"At camp. Using an I-thing. Hard to type. Having fun, or something akin to fun. Playing a piano duet with a kid named <PERSON>. Miss you guys. I have to stop using contraband now. G'bye!", 6
is having two weeks off now to get over her eye operation!!!, 6
"is watching Russia x USA. Semifinals of the Women's Volleyball World Championships! Later the other semifinal, Brazil x Japan!", 6
"Vegas tomorrow, KU on monday!!!!", 6
"new year, new resolutions", 6
is welcoming his last year as a teenager!, 6
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 6
Bowling League tonight....GO THUNDERBALLS!, 6
had a fun night, 6
HAPPY HALLOWEEEEEEEEEEEENNN!!!!!!, 6
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 6
"I love women <PERSON>, <PERSON>, <PERSON>", 6
Bout time!  Shorts and T-shirt weather!, 6
Finally decided on a new name for kitty! Sassafras :), 6
One more day to work. Im so ready for the weekend. I got to find something to get into. lol. Maybe baby and me can go on a lil date. *Joy*, 6
"The happiest people don't have the best of everything, they just make the best of everything they have.", 6
i have a feeling my doggie will have puppies today :], 6
"key to a good italian tomato sauce is plenty of garlic, seasoning at low heat. then wack up the temp, add the chopped tomatoes, so they sizzle and squirm!!! gorgeous!", 6
cats! i looove!cats!, 6
Thanks for all the birthday love! Now could someone just fix my back?, 6
is looking forward to girls' night. <3, 6
Paintballin' is awesome, 6
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that, 6
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""", 6
<PERSON>l: <PERSON>! come in here and watch this with me!        Me: What is it.        <PERSON>: Come in here and you'll find out!! :D        Me: I will not watch Dragon Ball Z with you.       <PERSON>: DID YOU KNOW THERE'S A NEW ONE EVERY TUESDAY AND THURSDAY. NOW I HAVE SOMETHING TO LOOK FORWARD TO!!!! 8D, 6
american idol season 8 on star world <3, 6
"If there is such a thing as facebook, is there a Facelibrary?.... CAN A BROTHA GET A DEWEY DECIMAL SYSTEM HERE? :)", 6
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 6
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 6
Thanks guys for all the Bday wishes...=), 6
Finished my outline!, 6
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 6
Getting ready to go out with the babe..., 6
Had dinner with my mommy & watched two movies!!, 6
cannot wait for tomorrow's soccer game! U-S-A! U-S-A! Beat Brazil!, 6
86-92 All I can say is well done Celtics 2-3!!!!!!!!!!!  #TEAMCELTICS!, 6
"birthday well spent :). and i hope we're still chill. i like the status wars, hate that they just randomly stopped.", 6
HAPPY BIRTHDAY TO ME! BIG 20!, 6
"todays a nice cool day -_-\""", 6
"Ugh, finally got home. Started work today at 9 am with screaming kid and just now got done with work at 1 am after dealing with screaming twilight fans. Bed time for me :)", 6
woke up with an awesome hangover.  Thanks for your birthday wishes!, 6
Happy Teacher's Day! :D, 6
Motion City Soundtrack puts this smile on my face-->    :D, 6
hiiiiii guys........... thanx for all the wishes!!!!!!!!!!, 6
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 6
Thanks for all the birthday wishes ya'll!  :], 6
umm woww....ha txt meee:], 6
Happy Friendships Day! <3 <3 <3, 6
we won!!!!!! record in conference 6-0, 6
No work on Friday! Happy 4th everyone!, 6
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 6
Hmmm. i have a feeling that this summer break is going to be something different :D, 6
"<PERSON>is an utter wench ,)", 6
"is happy to be home, but needs a drink.", 6
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 6
Just saw the Eclipse trailer...INCRAY-AU-BLAY (that's frech for incredible):D, 6
The after b day concert at the house of blues was rockin!!!, 6
lakers and modern warfare 2 if I get a nap it is looking like a good day., 6
Never doubt for a minute that every single one of you are on my friend list as a result of a conscious decision. I am not only glad to count you as friends but also as family! Let's see who in my Friend's List actually pays attention. Copy and repost this in your own bulletin. You can't choose ...family but...... you can choose friends, 6
Happy Diwali !!!!!!!!, 6
mountains<3, 6
I LOVE ALL MY HATERS!!!!!!!!!!!!!!!!, 6
thanks everyone for the birthday wishes! :D, 6
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon, 6
Great class on the hero's journey.  We watched Stars Wars. Makes for such a good night., 6
Love my new shoes!!!, 6
Wanting to wish my husband a Happy Birthday!!!, 6
Way too cold to do anything but stay in the house and work from the computer!!!, 6
<3 **, 6
finished with german project!, 6
went roller blading for 4 miles today! a little tiring and havent gone rollerblading since middle school.. totally flew in the ditch lol, 6
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 6
no substitute 4 d real thing... oh yeah!!!, 6
is done done done! Now to just pack..., 6
Just watched Ghost of a girlfriends past. It was really cute!!!, 6
getting ready to go up snowboarding @ <PERSON> can't wait!, 6
Things turn out best for those who make the best of the way things turn out, 6
a few drinks with my cousin diane...and am out! check back in tomorrow after the beep. BEEP!, 6
is Done!!!!, 6
Dreading have to stand for 24hrs this weekend but looking forward to seeing <PERSON> on friday!  Yay <PERSON> for winning us tickets!, 6
friends..my very first power party is going on at my place..please come ..all are invited..your presence as guest is most important..with regards love Exceptional..(all your :)) <URL>, 6
"Just got back from snowboarding, and is still struggling to sit down. Wipe-outs hurt....A LOT. many thanks to<PERSON> for lending the gear. it works great and kept me nice and toasty on a very cold day on the slopes.", 6
woo Go paul the octopus hes a legend congrats chuckie XD XX, 6
on the 31st ev drink responsibily ...! but do enjoy ...! cheers ...!, 6
Busy working on the North Slope of alaska its so beautiful and diff. here like never you could ever see anywhere else. But i still miss my family, 6
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again, 6
Go USA!!, 6
"Thoughts for the New Year:  God won't ask how many promotions you received, but He'll ask how you promoted others.", 6
<PERSON>     Facebook just got gorgeous., 6
Halloween Party tonight!!!, 6
"you cant handle my stories ,) haha", 6
"phhheewwww, we finally found a place!!", 6
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.", 6
Thanks for the birthday wishes.  Dinner at Chili's in Jonesboro and cheesecake for desert...not a bad birthday., 6
best nap ever., 6
soothing jams penetrating my eardrums., 6
Gonna make the transition to veganism!, 6
Last day of X games. The kids today are sick!, 6
heard a good joke today at womans day magazine. How do you wake Lady Gaga up. You poke her face ( poker face)           i found it funny :), 6
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..", 6
"...know that having a good time can include learning and growing, and that there is joy in creating and succeeding...", 6
Thanks 4 all of your wishes!!!, 6
"To change FB back to the old way.. go to left side menu, click more, then drag status update to the top, and then click status update and you are back to the old way. Thanks, <PERSON>!!", 6
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/", 6
woah a week holiday......the things i am gonna do......muahhahahahaha, 6
Congrats <PERSON>for Symantec! Yeh Maggi Encrypted Hain Kya?, 6
HOOK 'EM HORNS!! 51 TO 17!!! went to U.T. game in Austin with my fam... next time i think i may tailgate... pondering.., 6
Its mah birth-day!!!!!, 6
"GET SMART\ one hell of a movie....must watch....\""""", 6
"okay, so i am am exhausted, got home form work at 3am and now am up 3 hrs later, im getting to old for this shit.  I feel like a old lady, but to look on the bright side..... I have NO KIDS TODAY.  thank god for grandma's that live 10 min away.  time to catch up on sleep and some 1on1 time with the hubby.:)", 6
Is glad that it's nice outside today : ), 6
watching truck racing w the bf. pretty cool if I do say so myself, 6
"Well, at least ND won today. GO IRISH!!!", 6
3 weeks from today we will be in our new house....yeah!! lots of work ahead of us!!!, 6
Graduating on Friday!  Call me if you can make it out!, 6
"thanks ******_!!! ,]", 6
It's nice to have full unlimited internet access again., 6
HOLIDAYS XD XD, 6
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 6
"chelsea winning 8-0 n winning league!! not nxt year, mon utd!!!", 6
still at jorg and stacey's enjoying chillin with the family!, 6
Taxes are done!!  :), 6
excited to see my family ....., 6
i hav an evaluation of this quarter in about an hour. wish me luck =], 6
Of to go be Grown!! I will own Thailand after tonight, 6
"just finish reading the young warriors by V.S. Reid book i should have read from seventh grade <PERSON> you must be proud of me ,)", 6
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :), 6
Wants to know why Facebook wants to know whats on my mind??? hm-mm Facebook are you worried about me !         :P, 6
You are my first romance.............., 6
thanks for all the b-day wishes!, 6
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 6
It's been a long day but well worth it I must say!, 6
"Room for improvement: If there is anything you dislike or unhappy about me or if it is something you think that I lack in my character, please feel free to tell me about it. I would appreciate it if you comment about my negative sides and I will definitely do my best to change and improve der. :)  T.T", 6
I just say the craziest little things!<3, 6
"Is all good the weather man got it all wrong,thank god!!!!!", 6
OOHH!!! so smooth!! lakers baby..two-four all day everyday, 6
It's been a Stevie Wonder kind of week. :D, 6
36 days left~ 5 weeks to go~ break!break!break!, 6
<3, 6
"missin my baby <3 ,, beddd(: class in the am then work 3to11..", 6
Hello all. hope everyone has a good day., 6
What a crappy day to trick or treat but well have fun where letting trin watch carrie he he i cant wait!, 6
is thinking it is too early...getting ready to go to my mom's yard sale :), 6
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!", 6
just bought a phone =], 6
I am glad that my internet is now definitely fixed. Thanks <PERSON>!, 6
lalala Had a good day today :] Text meeee 951-741-0883, 6
<PERSON>hi mr.  I just passed you in restaurant city (:, 6
Wants to see everyone again!, 6
"just saved a baby bird from a dog. good deed for the day, check.", 6
Happy New Year Everyone! xox, 6
"WINNING\ is not a moment fr me its wat m here for ......!!!\""""", 6
I'm decorating my house for x-mas tom it should be fun!!, 6
My aunt<PERSON> is teaching me how to make fried potatoz... Yum!, 6
"P \POKE\"" me if you've ever had a crush on me. \""LIKE\"" this status if you find me attractive. \""MESSAGE\"" me if you've everwanted to date me & \""COMMENT\"" if we have had any good memories (: Now let's see who's brave enough to copy and paste this as their status...\""""", 6
Bengaluru here I come :)), 6
listen to your heart, 6
"thanks you guys, 17 is such a milestone age xD well at least it's an awesome number", 6
Isan't feeling sick woohoo! lol, 6
loves hubby's singing :D, 6
"A nice day but full of adventures in Manchester:)...It's a hard life\ sometimes:))\""""", 6
..life is a fairytale.. the most wonderful fairytale of all.. ^^, 6
guess whos back yeah its me da # 1 dj here at your facebook hahaha enjoy fam!!!!!!, 6
Off to the bridal shop!! :), 6
"Helping out Cafe' Di Luna move to a new spot on 3rd and Herr. Best coffee in the city.. Dwelling on NEGATIVITY only contributes to its POWER. Putting my inspiration, imagination and skills to the test..", 6
water teaches us acceptance..let our emotions flow like water....., 6
"Just went and saw Deathly Hallows,  what a great movie!!!", 6
"Heading to see a movie with my sweetie, anything good out?", 6
<3 Love is not blind..it sees and doesn't mind....according to my cmz...is it true? <3, 6
"Ã¢â‚¬Å“I can't change the direction of the wind, but I can adjust my sails to always reach my destination.Ã¢â‚¬Â", 6
"Im listening to Dream Theater\...they're Amazing...i dont think Josh Ballard is ever wrong when he says somthings good.\""""", 6
"has 167 friends and hasnt even had a fb for a whole day, kinda tight", 6
2010 --- year of completion, 6
Pumped about being back in school can't wait to debate political ideologies with other inquisitive minds!, 6
threeo looks amazing :), 6
"3rd overall for 50k fanball fantasy football.... not sure I'll win, but 38 points away from a decent pay day.", 6
I=) Has a great b-day week!!! Thanks everyone!, 6
"1. 2. sing ... hapy b.day to me, hapy b.day to me ...Im 22 yrs old now!!", 6
fun times coming on saturday...<PERSON>bday at mario's...be there or be square!!!, 6
You All Rock, 6
Life is to short to complain so just keep your head up and make sure you just do what you gotta do, 6
Watchin the ACLS. I love baseball., 6
Thanks to all my friends for your kind greetings on my birthday. Thank you to all!, 6
one more day.......:), 6
"Psalm 121:3 (New International Version)  3 He (God) will not let your foot slipÃ¢â‚¬â€         he who watches over you will not slumber,", 6
Doha of the Day: Your pursuit of Hapiness usually ends with something you have so check your wadobes check within urself daz the secret to hapiness!, 6
The Three Tenors - La Donna e Mobile & Brindisi............thats wat im listening aint get no better than this, 6
waitin for people to come over soon. :], 6
busy week at work the off to Ohakune for Mardi Gras yeah!, 6
<PERSON> is the coolest person ever., 6
won a game of snooker today!- i've still got it in me!!, 6
Wow. 2 days in a row. I'm outta control :), 6
severe anger, 1
"JUST GOT LAID OFF AND NEED TO FIND SOME WORK, WHAT A NEW YEAR", 1
homework SUX!!!! WHY DO TEACHERS TOURCHER US THIS WAY?!?!?!?!?!?!, 1
i hate the way she smile. so plastic! so stupid and yet so pathetic. CHAR!, 1
why cant this all just end and go away!! its not worth all the tears, 1
i wasn't the son my father wanted, 1
wow! i absolutly live in a house w/damn fools  i got one on the for talkin to me on the phone and she aint even related idr y she was i got one in the room screamin bitchin for that reason she was phone then i got one damn that aint nobody listen to askin who i'm on the phone with no yo damn bidness god! what am i gon do and i'm still half awake, 1
The sweet asphyxiation and dismemberment. Sex puts me in the mood to make you die. Obsessive hands gently grab your neck. Look into sick eyes... I hate people, 1
not in the mood to work...have a slight fever...my right arm really hurts...badly misses someone...my printer is out of order! what a bad day!!, 1
Rest in peace nick. Things won't be the same anymore when I go back to manila without u there. Goodbye friend., 1
this is your life and its ending one minute at a time., 1
will somebody out there please shoot me already, 1
Every seems like a pointless repetitive cycle that never ends but it must go on. I just want something to happen to make it seem like there's a point to it all., 1
"My heart is broken for my sister. Her husband died today. She is a total mess, but I will help her get through this. I am strong enough. Maybe if I tell myself that enough, it will come true.", 1
Poor Abraham Lincoln its to bad you an Barack Obama can't trade places. Anti Obama I hate that guy. F_ _ _ you Obama your biggest fan RFM., 1
thanks to every one that wished me a happy birthday i appreciate it and love all of you. and i feel old being 18 hahahah jkjk but its whatever lol . well ill talk to you soon love you guys so much and thanks again, 9
"I LOVE YOU ALL! THANKS FOR MAKING THIS THE BEST BIRTHDAY EVER YOU GUYS AND A SPECIAL THANKS TO MY BABY CRYSTAL FOR MAKING IT SO POSSIBLE. I WANNA TOAST TO THE BEST FRIENDS AND FAMILY A PERSON COULD ASK FOR! I LOVE YOU ALL, GOOD NIGHT!", 9
"what a great day i had today. found out my raise took into effect for fridays paycheck. won the check pool for $176. had a great cake class and made a wonderful cake. and i think i am getting the hang of my new job at work. not too shabby! oh and josh is burning wood and dring beer friday night, he said whoever wants to stop by is more than welcome just bring your drinkage and let me know if you need directions!", 9
"You make my heart skip beats, you make me nervous before I see you, you make me feel so alive when I'm with you, I still get butterflies when we kiss and I love it all. I love you <PERSON> =)", 9
Happy Happy Happy !!!!, 9
LIFE HAS NEVER BEEN BETTER!!!!!!!, 9
I love life, 9
"Thank you ALL for the wonderful B-Day wishes.  I had an absolutely wonderful day a great dinner alone with my Hubby and have really enjoyed my days off this week.  I could go back to a 4-work day week real quick!  Wishing all of my wonderful friends and family a very happy and safe Christmas.  Congrats <PERSON> on your new little love that now shares a birthday with me ,).  I can't wait to meet her!! XOXO", 9
Thanks for the LOVE guys.  I had an AWESOME Birthday.  Im 28 years wise!  LOVE YALL!!!!, 9
"Oh my goodness!!!! I love my boyfriend!!! He's so nice, and wonderful, and thoughtful!!! And when I'm sad, he always cheers me right up!!!! I haven't felt this happy in soooo long!!!!!", 9
Friends are angels who lift us to our feet when our wings have trouble remembering how to fly.......!!<3<3, 9
"Loving life! Ready for a fresh start and warm weather in Georgia then off to Lackland (hopefully) to go push flights with one of my closest friends! If life could get any better, my car would me made of chocolate!", 9
life is beautiful, 9
wants to thank my lucky stars for all the beautiful friendships I have made over the years :) I love you all and thank you for the birthday wishes  <3, 9
Thank u :) feels gr8 2 have such loving ppl around u:):):), 9
"i never realized how many great pics of great people i have. Im trying to bring them over to here.  fun fun fun.  We went to the dali museum today, I haven't been since 98, then we played at the park.. It was a spectacular day.", 9
I am on cloud nine right now., 9
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.", 9
"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).", 9
"My mom is absolutely the greatest mom in the whole world!!  She sent me flowers at work today!!  I have never had flowers delivered to me at work, ever!!  I gotta give some credit to my sister and neice who helped her pick them out.  And my dad because the money came out of his wallet.  LOL!!  I LOVE MY FAMILY!!", 9
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 9
holy geez. thank you all SO MUCH for all the birthday wishes! it was a bit overwhelming! amazing! it's definitely been an excellent birthweek! so many well wishing and humbling moments and beautiful everything!, 9
school in 2 minutes.... lol, 9
"What we think, we become !!!!!", 5
Trying to clean up my account now., 5
Look at yor future, 5
just had the best weekend, 5
Global warming meltdown - beat the new pagan religion, 5
"Yea, I passed out on my bed so now i have to burn through my homework.", 5
"time is me & i should know, i knew this several months ago. I knew more than i do now, for I've been turned around somehow.", 5
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!", 5
how are you, 5
is hoping for some decent weather this weekend...., 5
when you think that the fire is out stir the coals and throw another log on it. this fire is no where near burnt out., 5
Be anxious for nothing, 5
Has the hiccups, 5
"Hoping that this training\ doesnt take 3 hours like the chaplain said it would. I hope he doesnt pass out copies of the \""Shack\""....\""""", 5
!| R A Di O H Ea D |!, 5
brazil :x, 5
Boiling pasta, 5
Arkham Asylum is far too addicting..., 5
My name is <PERSON>....not <PERSON> anymore....wkwkwkwkwkwkwk, 5
why do you have to cut the back of your hair shorter than the front to become a nurse?, 5
<PERSON> on my mind....., 5
"hi,....now say something.", 5
i eat a faqyt dik when i sck a fat pussy, 5
i got an itouch, 5
So I had to replace my damaged phone with a new one and lost a few more recent phone numbers so if you have my number send me a text with whom you are plz  thank you, 5
There are better parts of me than my name for you to put in ya mouth....curious just ask me!!!!!!, 5
sittin here on this thing for the third time ever!!! lol, 5
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P, 5
I can trade any animal for an egret. as 1 egret is holding me from moving up to next level, 5
blueberry, 5
"man these quizzes are fun ,idk y i do them", 5
all i want for christmas is a hippopotamus, 5
"Facebook game...here's the deal - IF you like me, you need to click LIKE\ to this status...real friends will click they like you""", 5
good night.. bye.., 5
"Change your Facebook profile picture to a cartoon from your childhood and invite your friends to do the same. Until Monday(Dec.6) there should be no human faces on Facebook, but an invasion of memories. This is for violence against children", 5
"A normal person has 1,000 wishes. A MARINE only has one, to come home safe. I know 97% of you won't post this as your status, but the 3% that do are my friends. In honor of someone that died, a wounded warrior, or who is fighting for your freedom, please re-post in there own honor.", 5
Anyone got Marvel VS Capcom 3 for PS3? My PSN is Driaz1, 5
Butt set....lol., 5
Done did work., 5
"Of those people who tryed QWOP and if you didnt, try it. Try to beet the score of 45.7 meters", 5
Your intelligence is my common sense!, 5
does anyone know about the head start program for kids ?, 5
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.", 5
white..., 5
did not buy myself flowers.... noooo., 5
did not get drunk on his 21st birthday. And they said it couldn't be done..., 5
just got my bike now its me and everything that can live at 250 plus Rage against the machine! We ride together We die together..bad boys for life!, 5
HAPPY BDAY NAYA..... LET ME KNOW WAT U DOIN 4 DA DAY BABES...., 5
"hey frens,,, i lost al ur contact numbrs in ma cell.. pls forward ur number 2 ma cell plssss", 5
day in my life..., 5
"To whomever is trying to call me... sorry, I seem to have lost my phone in a flurry of collaging.", 5
FINALLY made facebook., 5
"....Supper - check, dishes - check, couch - check! Now I just need to find the ambition to shower b4 bed! Been a long day!", 5
About to get a tan 2 ma.... nobody ever tans with me .....all my girlfriends are scared of the sun i guess///Nothing but Blue ocean n sand 2 ma, 5
shocking!!! XD, 5
Whats the theme of the cartoon pics?, 5
This is my one and only life, 5
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol", 5
"wonders who ever cried when listening to a guitar solo, is he the only one?", 5
<PERSON>on <PERSON> account messing with her status update. ^.^, 5
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it., 5
well it's about time i updated my photos..., 5
Life indeed would be dull if there were no such difficulties., 5
hey thnks to all of you..., 5
Bazinga!, 5
help help help help HELP!, 5
"tried to take the kids to take a picture with the neighborhood True Value Santa, but the little ones would not abide.  Still cool to see the path lined with grills instead of the usual fake pine trees and far less stress than the same level of failure that would occur with a mall Santa.", 5
I've seen Transformers: Revenge of the Fallen 3 times already, 5
if u bored looking through a page full of hundred torrent listning try <URL>, 5
Subho MAHA SASHTI to all my FRIENDZZZZZZZ!!!!!!, 5
is mozambique today, 5
"nfl playoffs!!saints secondary lost that one for them,still don't think a 7-9 team should be allowed in!!colts lost thank god!! go ravens,go eagles...", 5
I like it on the floor, 5
"I had been invited lately by three friends to grace their respective daughter's grand day -- 2 birthday celebrations and 1 baptismal...that is consecutively...i missed the birthday celebrations but made it to the baptismal reception...my apologies to <PERSON>and <PERSON>..my birthday wishes to both of your angels and to <PERSON>,<PERSON>is such a dolly...", 5
"A friend is some one who gives u a tissue when u cry, but a BEST FRIEND is some one who has a tissue and a shovel to bury the person that made you cry!", 5
I AM LYL, 5
just chillin on my day off tell i go watch my kids, 5
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 5
GOING GOLFING TODAY, 5
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
Strolling down memory lane in the name of new technology!  ..... there is always a good excuse for staying up later than I should lol, 5
is a love that flows  Through me like this  This will fall away, 5
anybody alive?, 5
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 5
so sleepy and tired..... zzzzz, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 5
Alright breaks over time to get back to work, 5
work-work--work, 5
what a sity day of mine, 5
Bi winning I was banging 7 gram rocks Thats how I roll Thats how I roll, 5
this newport taste like a cheeseburger, 5
Q-Why uu always so quiet? A- im not dat quiet -__-, 5
"I WILL BE COMPLETELY HONEST FOR 24 HOURS. You can ask me ONE question(only in my inbox). I will answer no matter what. You have my full honesty, but I dare you to put this as your status and see what questions are asked", 5
you just got F'd in the A!!! lol, 5
p.s.  that had to be the longest wedding EVER!, 5
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 5
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 5
is hanging with familly at lake, 5
can't find any better profile pictures than this., 5
QUEEN ELIZABETH joins Facebook today..., 5
comin home on the 10th, 5
just ate some hamburgers and now i am gonna go chill, 5
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 5
"Our doubts are traitors  and make us lose the good we oft might win, by fearing to attempt   Shakespeare", 5
I need a donkey please and thank you, 5
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 5
Let's see how forthcoming my facebook friends are. Leave a one-word comment that you think best describes me using the THIRD letter of YOUR name. It can only be one word. No more than one word. Then copy and paste this post on your wall so I can leave a word about you. This could be Fun!, 5
"A-Team Football: Knox 26, McCullough 0.", 5
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....", 5
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 5
bed, 5
What would you do if I told you there was cheese on the moon?, 5
All truth, 5
A boy writes a letter to God.Dear God, 5
trying not to sleep all day long, 5
Pistachio overload!, 5
goen to pick up the wee man and take him to the docs, 5
HAY FRIENDS WHERE ARE YOU ALL ?, 5
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 5
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 5
Trying to get comfortable while my active son is kicking and doing flips! 2 months and counting!, 5
It's against my religion to go to church, 5
If your life stinks... spray some perfume, 5
"awesome you had agood time,go to ASTROS VS METS FRIDAY HOUSTON,look out weiners n beer,wish u were here", 5
Merry X mas to Friend families and everybody  be safe Driving, 5
Chips, 5
realises that with no homwwork there really is nohting to do before youth, 5
mind the language in the last post.... It's rated a little higher than pg-13, 5
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 5
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 5
One spliff a day Keeps the evil away, 5
Studying for two test  for Friday. I can  taste all the wine I will drink this weekend as a reward....., 5
11 Days and a Wakeup..., 5
Why do people still post statuses in the 3rd person?, 5
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.", 5
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 5
"Heading home to Jakarta... Senangnya, syalalalala", 5
metaphorically loves stabbing himself., 5
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =], 5
is in an Empire state of mind for far too many reasons., 5
Sticks and stones may break my bones but wipes and chains excite me!!!!   True story!!!, 5
thank u everybody for wishing me., 5
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 5
ps the purple thumboxer, 5
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 5
"well I'm on top of mammy again! oi Sam look up ERE!!\  hehehe\""""", 5
is home again, 5
"FEB 21 to MAR 21		Residential Treatment Facility	PO Box 501	Limestone, Maine. 04750	Attention: Mark McFarland 		I would really like to get some mail and support!!!", 5
I hope everything goes well!!! Haaaaayyyyyyy........., 5
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 5
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 5
is back at college....., 5
I wish i had a cookie right now...., 5
love love is a verb, 5
"Things to do today: 1.Get up, 2.Survive, 3.Go back to bed.", 5
iz can has lucy wig?, 5
"hanging on a line, a dead line.", 5
I hate this kind of heat., 5
"hi, im dong woo", 5
"EVERYBODY, love juice is my word(even though it's alexis' favorite word and a crapload of people keep saying it) i found it.", 5
