gjdldbj ljgkh djgh kdh dghklhdl kjhgkj!!!!!!!!!!!!!!!, 9
well i'm out of here fb until next time peace & love..., 2
did not buy myself flowers.... noooo., 2
did not get drunk on his 21st birthday. And they said it couldn't be done..., 2
You are even more disgusting than I thought..., 2
My body apparently thinks that sleep is overated.  Glory Glory Insomnia... I guess I can get used to constatnly opperating on 3 to 4 hours of sleep.  *blink*blink*, 2
"hey frens,,, i lost al ur contact numbrs in ma cell.. pls forward ur number 2 ma cell plssss", 2
hard day today gonna have a long rest till the next time :), 2
hates wen you lock up somthing and get it wrong an instintly now how to spell it corektly, 2
i never really knew that you could dance like this...:))=)), 2
So Far We still have school tomorrow :'(, 2
"Ok, paranormal activity 2 is actually pretty scary, and definitely more than the first one lol", 2
grr i dont know where is the phone :/, 2
Just realized somebody accessed my profile and added strange applications to it. I'll take care from next time onwards to keep my system locked when I'm away from it., 2
well it's about time i updated my photos..., 2
i passed my grade :(, 2
Life indeed would be dull if there were no such difficulties., 2
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 2
hey thnks to all of you..., 2
Paitence is a virtue i really need to work on., 2
"I'm sick of stupid people that just criticize how i am, get a life seriously -.-, i'm how i am and i'll not change cause of your stupid words so shut the hell up and stop.", 2
staying up for 24 hours straight is not a good idea but it was worth it, 2
"I had been invited lately by three friends to grace their respective daughter's grand day -- 2 birthday celebrations and 1 baptismal...that is consecutively...i missed the birthday celebrations but made it to the baptismal reception...my apologies to <PERSON>and <PERSON>..my birthday wishes to both of your angels and to <PERSON>,<PERSON>is such a dolly...", 2
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?, 2
just chillin on my day off tell i go watch my kids, 2
<PERSON> Happy Mother'sz Day : ), 2
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 2
"Well, after Friday night, I'm feeling abit better going into work today. Nothing like a party and some time with friends to recharge the batteries.", 2
is a love that flows  Through me like this  This will fall away, 2
"You've never felt true pain untill you sneeze hot, spicy sausage out of your nose", 2
"<PERSON>is very happy about her drawing tonight(see new profile pict) If you want to see it clearer check out my deviant page, it's driscoln-me. (Oh and do it fast because i might ruin it when i try color", 2
"Man, I have to start getting up early more often. :-|", 2
", with the help of his friends, one <PERSON>, and super reggae artist Snow, had one of the best birthdays in history.", 2
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 2
"More atrocities have been done in the name of religion than any other cause. for example, 9/11, the crusades, the inquisition, witch hunts, aztec human sacrifices, islamic jihads, roman persecution of christians, the thugee murders, child molestation, homosexual prosecution, racial prosecution, the buddhist burma incident, numerous incidents of jewish prosecution", 2
what a sity day of mine, 2
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...", 2
"Life is too         short to  wake up with regrets. So love        the people who  treat you right.. Forget about the        ones who  don't. Believe everything happens for  a        reason. If you get a second chance, grab it  with both        hands. If it changes your life, let  it. Nobody said life        would be easy, they just   promised it would be         worth it.", 2
It is such a nice day out :), 2
learned all the new ways Oregon is scewing people on their 2009 tax return to fix their current budget problem., 2
"Well, Thank you God for blessing me to see one more year.........", 2
Q-Why uu always so quiet? A- im not dat quiet -__-, 2
is going for a Thai birthday meal in Oxford. yum yum, 2
Some nistakes are too much fun to only make once., 2
"I am working on my second youtube cartoon.  This one will the Grey's.  For those who knew me years ago.  It is the Stupid Squad, but I felt a name change was in order.  So I do hope you like it.  I should have it up tomorrow.", 2
is hanging with familly at lake, 2
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>", 2
just ate some hamburgers and now i am gonna go chill, 2
"never make someone your priority, when all you are to them, is an option.", 2
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 2
I got elbowed in the mouth playing basketball today.  My lip looks like I got a bad botox injection.  Damn Im not leaving the house. Like I need fuller lips really., 2
Remembering the ones who died in the islamic terror attacks 8yrs. ago.  I was at BPC waiting for Bel to get out of class and overheard someone say a plane crashed into a building in the student center.  Then spent about 3hrs with 15-20 people watching one small tv news., 2
"A-Team Football: Knox 26, McCullough 0.", 2
"is at Wegmans using the Wifi to finally check everything... and pay some stinky bills. Oh, by the way, Roadrunner can suck it.", 2
"I'm selling some college books if anybody's interested.  College Algebra, Applied Ethics, and World Cinema.", 2
"i never realized how many great pics of great people i have. Im trying to bring them over to here.  fun fun fun.  We went to the dali museum today, I haven't been since 98, then we played at the park.. It was a spectacular day.", 2
reality bites. ouch..., 2
just got back really...really...cold, 2
What would you do if I told you there was cheese on the moon?, 2
"Im sick, I'm tired, and oh yea, moving takes a lot out of you.", 2
Love is giving someone the power to destroy you but trusting that they won't <3, 2
trying not to sleep all day long, 2
is not going to school today :D., 2
today feels too good to be true. when will that other shoe drop?, 2
...So I've been told it's Pokemon month. That's cool/ This one looks kind of cool. (I hope I remember to swap back in a month.), 2
has another baby with reflux :(    thankfully i knew the signs this time around and we caught it early, 2
It's against my religion to go to church, 2
"if only i could find a boy that won't lie and decieve me,one that could just talk to me instead of want to be all over me alllll the time, all i ask for is a friend", 2
We all die eventually :D, 2
i guess no one loves me no comments in 3 days oh well i still have ppl that let me know in there own way lol, 2
36 hours of freedom left....!, 2
says almost all guys are untrustworthy..., 2
you will never see my caring side anymore., 2
realises that with no homwwork there really is nohting to do before youth, 2
Rest in peace nick. Things won't be the same anymore when I go back to manila without u there. Goodbye friend., 2
mind the language in the last post.... It's rated a little higher than pg-13, 2
"uuhh , just saw my very first saw movie (6) im feelin kinda twichy", 2
Thx to the one who showed up for my dinner.., 2
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""", 2
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.", 2
I'm 35 today - Therefore I am now officially announcing my candidacy for president., 2
metaphorically loves stabbing himself., 2
"could get a katana for $20 at Knife Works, if i really wanted to do so... other wise i'd be paying $30. for one... im so tempted... but i have to wait til next check and im paid on tuesday... too bad that money will be towards rent *sighs*", 2
Actually make that a horrible day. text me, 2
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =], 2
is in an Empire state of mind for far too many reasons., 2
thank u everybody for wishing me., 2
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 2
I was absent to my online class? there's something wrong with that, 2
"The happiest people don't have the best of everything, they just make the best of everything they have.", 2
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 2
Wishes she would find someone to love her for who she is and she can love back., 2
i have a feeling my doggie will have puppies today :], 2
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 2
I am on cloud nine right now., 2
So here i am again in the middle of the end and the choice i wish id made i always make to late., 2
today is lamee saucee my friendss., 2
iz can has lucy wig?, 2
Dr Phil is a fat man who sold a diet book to most of the country., 2
is looking forward to girls' night. <3, 2
I hate this kind of heat., 2
Tom Hanks was right........I'm sleepless in Seattle, 2
can haz beer with her cake plz?, 2
"If you have any history or family history of ovarian, cervical or breast cancer then you need to have these test done annually.  I have to have a hysterectomy on Oct 12th.", 2
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that, 2
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""", 2
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.", 2
Thank You All for such a wonderful Birthday, 2
"People look at me and think I am strong.She can handle it.\Do they really know how I feel?\""""", 2
Today my son <PERSON>turned 8 so we went to Chucky Cheese and then to Logans for dinner.  We had an awesome time.  Sometimes I wish they didn't grow so fast.  I miss the time when he was a baby and I would fall asleep on the couch with him on my chest., 2
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 2
"Wow <PERSON> got his ass beat up for 4 1/2 rounds and managed to win, I still can't believe it.", 2
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 2
"Love me when I least deserve it, because that is when I need it the most.", 2
"World lost a great man today, RIP MR. Elmore, U will never be forgotten", 2
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 2
american idol season 8 on star world <3, 2
Just got finished studing for Civics final and Science test. School Dance with <PERSON>tommarow., 2
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 2
Advance Merry Christmas sa lahat ng mga fb reryan, 2
"<< Without you, one night alone, is like a year without you baby >>		---Soundtrip usa ta bago magstudy---	<3 <3 <3", 2
"Dear friends,        Thank you for your kind wishes. I had as good as a birthday as one could at the ripening age of 24. I sincerely wish for the best for you all.        Best,     <PERSON>", 2
Thanks guys for all the Bday wishes...=), 2
Mondays are the potholes in the road of life., 2
"got the house to myself for 48hrs, going into a vegetative state and taking the cat wit me", 2
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 2
Getting ready to go out with the babe..., 2
annoying children must die, 2
dreams country roads that takes him Home, 2
regrets not taking more unglam photos of the people who took unglam photos of me., 2
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 2
"todays a nice cool day -_-\""", 2
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 2
"got to be acting Academic Team captain at Quiz Bowl, and it made her very happy. Hermitage Team came it second-to-last, but it was still loads of fun.", 2
Anyone out there know any children's book agents, 2
i dont get this shitt, 2
had a tooth out today and is feeling very sorry for herself, 2
Dance off with Britney Spears., 2
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 2
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part., 2
Who knows the 3 D's, 2
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 2
I'm studying for a history test...and i'm super duper tired, 2
trip to mall with karah was a total mess, 2
happy turkey day everybody, 2
"champion match, only need one more win but have to lose twice ....let's do this", 2
i love you from your toes to your face, 2
"Please put this on your status if you know someone, are related to, and adore someone who has ASD, PDD, ADHD, ADD Autism or Aspergers . These misunderstood, so called trouble maker\ kids just want to be treated like everyone else and can't speak out. But we can raise awareness ...... 93% won't copy and paste this""", 2
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 2
"<PERSON>at age 3 yrs has graduated from calling me mommy\ to calling me \""mom\"".  \""mommy\"" is for babies.\""""", 2
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 2
I lov listenin 2 lies wen i know the truth, 2
Im going to get all of my friends back how i dont know but it will happen, 2
mountains<3, 2
<PERSON> the wild thing totally looks like seth green, 2
If any body wants to play reach with me hit me up, 2
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox", 2
Thanks again everyone for birthday messages, 2
Great class on the hero's journey.  We watched Stars Wars. Makes for such a good night., 2
well today was better than i expected(: tomorrow's gonna be better, 2
to all the fb family thanks for you bday wishes, 2
"has just be to the carnival with Louise n Tarron, Dad n Jayden. Been running round after Jayden an am knackered but Jayden enjoyed himself bless him.", 2
i like to wish everyone a very happy valentines day, 2
My friend goin to the winter olympics, 2
Life always have a lessons....Life is my school, 2
LOL, 2
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 2
where bellvedear?, 2
Is doing compo now., 2
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 2
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 2
"Rain, rain, go away come again another day...", 2
"happy navratras to all ,,,,,,,,god bless all with happiness ,health and luck", 2
Ready to get home with <PERSON> and get our snuggs on., 2
thanx po sa greetings.., 2
eng2 :((, 2
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 2
Things turn out best for those who make the best of the way things turn out, 2
"The difference between try and triumph is a little 'umph'.\\""""", 2
I know a place where the grass is always greener, 2
aparantly there is a shortage of colgate every body chuppzin, 2
Help\\n, 2
"tell me when the pain is over, its been there too long im bored of it", 2
Less than two hours until my Grandma's surgery., 2
Oh to a green lump of putty i found in my armpit one midsummer day, 2
"Just got back from snowboarding, and is still struggling to sit down. Wipe-outs hurt....A LOT. many thanks to<PERSON> for lending the gear. it works great and kept me nice and toasty on a very cold day on the slopes.", 2
Today is my last day in the states for a bit. China (for real this time)., 2
"and on January 23, 1995 at 2:30 a.m. NEMMC......God said let <PERSON> be born unto two parents.  That was 15 years ago....but tonight at 2:30 im looking for that same miracle.", 2
Busy working on the North Slope of alaska its so beautiful and diff. here like never you could ever see anywhere else. But i still miss my family, 2
At the airport. It smells like old ppl in here:(, 2
Just got back from the Rennissance Festival up in Minnesota with my brother.  He has videos... He will likely be blackmailing me shortly on facebook and myspace with them... Ill be posting pics\\vids or at least links as they become available., 2
<PERSON>..i want my money back...., 2
"Thoughts for the New Year:  God won't ask how many promotions you received, but He'll ask how you promoted others.", 2
hi peoples, 2
"Looking for a good guitar, I'm a beginner, any recommendations?", 2
gimme some siomai babeeeh...., 2
"Let me just quote the late-great Colonel Sanders, who said...I'm too drunk to taste this chicken.\\""""", 2
My new crazy family: Daddy Limbad Mommy Inez Kk Ryan Kk Joko meeee Dd Fiona Dd Vickshiong Dd Steven Dd Joshua, 2
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook....., 2
"when it comes to pass a test, kindergarten is the best", 2
"has decided his kid will be called, <PERSON>..", 2
"says, Every turkey dies", 2
Trying to take my mind off the fact my heart is hurting. So I'm watching episodes of Martin my mind is so cloudy., 2
19 years old today....no big deal ppl, 2
Make it work, 2
"at my new house trying to paint, fun stuff", 2
this is your life and its ending one minute at a time., 2
"Promise of the day - John 10:29 - My Father, which gave them me, is greater than all; and no man is able to pluck them out of my FatherÃ¢â‚¬â„¢s hand.", 2
uhhh part 3???, 2
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 2
"Now if you know my name, you'll learn how deep to sink; Where rapture lies, I wait just beyond it's brink", 2
Why is there never a job opening for an executioner?, 2
Everybody see's it's you I'm the one that lost the view  Everybody says we're through  I hope you haven't said it too  So where  Do we go from here  With all this fear in our eyes And where  Can love take us now We've been so far down We can still touch the sky, 2
"Oh yea, this is in Haiti.", 2
"<PERSON>, <PERSON> Please Hurry Up And Come. So Mommy Can Fit Inbetween The Counter And Refriderator", 2
It was about time for a change., 2
is looking for a few more people for fantasy basketball.  Anyone on here interested?, 2
I'm getting better...I hope... *smiles faintly to the crowd of onlookers*, 2
` that's what you get for waking up in vegas (8) ., 2
"Having my wisdom teeth cut out Tuesday, hoping it's not gonna hurt too bad. :/", 2
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/", 2
Such strange dreams. I mean really., 2
will somebody out there please shoot me already, 2
"well had a great night, got up took down tree, son got in bath, wife and i did couple devotions, played a game with zadok after bath ate and went to work God is so good.", 2
sooo tired but can't seem to sleep- bugger, 2
anyone know if miller's outlines are do tomorrow and when the other outline quiz is?, 2
I love my CBR600RR, 2
she gives me presents with her presence alone, 2
"these last three days have been quite epic..... tommorow looks sweet as well. But first, I sleep.", 2
"So two things... I haven't looked at my wall in a long time... so thanks everyone for the birthday wishes and all the kind words... it really means a lot to me.  :)  Second, today would have been my best friend's 32nd birthday.  She died almost 16 years ago- Rest in Peace Becca.  You are always in my heart.", 2
being free is living your life fearless..., 2
thinks his other facebook got hacked :(, 2
watching truck racing w the bf. pretty cool if I do say so myself, 2
"Sometimes you need to be strong,and admit that you are weak.", 2
A true friend laughs at your stories even when they're not so good, 2
600 is filled with too many people that don't know gym etiquette., 2
"I heard em all talk, about how much they want me, but aint never had nobody put it on me. Keep doing what you doing cause it aint been done to me.", 2
The fish in the water is silent, 2
Mountain Biking: my personal version of Hell. God must have been in an ironic mood when I was born., 2
It's nice to have full unlimited internet access again., 2
To God be the glory., 2
Have you ever looked at a picture and had it bring you to tears b/c for an instant you think you see it in thier eyes too and if only...., 2
what can I get for free?, 2
studying colonialism emily lost yiying's letter-.- yiying look at this, 2
"Do you bury me when I'm gone?	Do you teach me while I'm here?	Just as soon as I belong, then it's time I disappear...............", 2
"Origin of the leap year, just an FYI for those interested...", 2
~Without firiends life is not worth living~, 2
happy birthday to me, 2
"3 weeks and over 100 pages of literature on the condition of our school systems read. Just wow! Our public school systems need help. I mean I knew they needed help. I just never realized how much research there is backing up what I already believed.  @<PERSON>, you have my sympathies-- I'm conducting an interview of <PERSON> (CCSD CoStaff, Office of Superintendant) Friday.. wish me luck", 2
Horseshoe N Bricks r done plz send other things., 2
ha .....................?, 2
"after one week at guitars, im now the top bar top bar back, not too shaby", 2
Friendship is like peeing in your pants: Everyone can see it but only you can feel its warmth., 2
I have to hold on to the big picture., 2
:(.......2/9/11......hopper...8 by 8=Gratitude beyond words., 2
"just finish reading the young warriors by V.S. Reid book i should have read from seventh grade <PERSON> you must be proud of me ,)", 2
started school tuesday and got hit with the frankenstien virus im so freakin sick now things i need to do and i have a test tomorrow how am i gonna study when i cant evn breathe, 2
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :), 2
"The optimist proclaims that we live in the best of all possible worlds, the pessimist fears this is true.", 2
just measured my weight i put on 8 kilos in the last month xD getting fater... have to start exercising :P, 2
thank you guys for the B day wishes, 2
Putting one foot in front of the other...more like dragging one foot in front of the other., 2
"If you and I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny (and interesting) things your friends say. (And if you make a comment, you gotta put this in your status. Fair is fair)", 2
"u no u want me , u no i dnt want ya :]", 2
"new locks, new keys, new lashes, night off, i think its time to go out and have a little fun :-)", 2
Pfft. like i dont got none. How drunk do u have to be b4 u lose your shoe in your own house., 2
hey Peeps (SSP), 2
"You poor sweet innocent thing, dry your eyes and testify. You know you live to break me. Don't deny. Sweet Sacrifice..*", 2
"congratulations to all the pc grad , if have joined your faternity as of 10:33 am.", 2
"I've been job hunting for a much better job than what I have now for months and it is so frustrating all of the responses I keep on getting are We are sorry there are no openings at this time\ I keep on praying that I get something soon.\""""", 2
feels like tearin someone's ass up, 2
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future", 2
"I received an email from Walmart informing me that they miss me.  Thanks Walmart.  I don't miss you back, but I appreciate the sentiment.", 2
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation", 2
Got sick of using limewire anyone know a good site or program to download muxic with o_0, 2
Thank you everyone for your bday wishes, 2
"Put         this on your status if you know someone who suffers from being a         Tottenham fan. Being a Tottenham Fan is a real disorder and should be         taken seriously. There is still no known cure and sympathy does not         help. But we can raise awareness. 90% of Tottenham fans wont repost this         because they don't know how to copy and paste. Join us,to keep         tottenham fans away from our lives......for ever .. :D", 2
looks like I ma going in for Eda tonight., 2
"Why is it hard to find honest friends\?\""""", 2
"Well, I didn't make Chief, and I am no longer the LPO (apparently I'm arrogant, among other things), but at least I got the orders I wanted. 8th & I, here I come...now I just have to get through living the next 8 months in what feels like the left armpit of the world.", 2
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case., 2
Dont know if im goin 2 the movies anymore :/, 2
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch, 2
schizophrenia test =/, 2
Fina go to dis party then tallahassee, 2
"loves the purse she got for her birthday. :) Thank goodness, the old one is in shreds...literally.", 2
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº, 2
lets go steelers, 2
"missin my baby <3 ,, beddd(: class in the am then work 3to11..", 2
"says Don't Be Serious Be Sincere\\""""", 2
Going to take my neice Georgia Hudson ice skating.here goes the wet sore butt from falling over ., 2
Every seems like a pointless repetitive cycle that never ends but it must go on. I just want something to happen to make it seem like there's a point to it all., 2
Still cant beleive that scotland lost to wales, 2
when u say that ever1 is going to dq ur supposed to come inside not take the drive thru...:), 2
"In Fayetteville now.  I flew in to Raleigh-Durham airport, and on the drive I knew I was getting close when I started seeing fences around used car dealerships.  The pawn shops and payday loan places were dead giveaways too.  Ditto strip clubs.  You military/veteran guys know just what I'm talking about.", 2
"His armband proved he was a red, Torres, Torres, you'll never walk alone it said, Torres, Torres...", 2
Hello all. hope everyone has a good day., 2
I have been busy scoring online., 2
Keepin my head high and doin what I can, 2
"7 more months and im jobless, homeless and happy.", 2
finals D:, 2
just bought a phone =], 2
exhausted and my back is so weak still from yesterday and my tat..., 2
wet and hard, 2
seriously what is the deal..., 2
<PERSON>hi mr.  I just passed you in restaurant city (:, 2
So i own 3 cars and I cant drive any of them yay me...., 2
Played Mass Effect 2 with beer in hand most of the weekend ^^, 2
"Decided to play along with this Way-Back Week\ picture thing.\""""", 2
"There is no sin except stupidity.\                                                                 Oscar Wilde\""""", 2
Maybe your subconcious can make me some waffles. \\n *Pink Spider*, 2
"just saved a baby bird from a dog. good deed for the day, check.", 2
I am feeling much better today., 2
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore., 2
my rollercoaster..., 2
"My heart is broken for my sister. Her husband died today. She is a total mess, but I will help her get through this. I am strong enough. Maybe if I tell myself that enough, it will come true.", 2
Happy Valentine's Day to all........, 2
"WINNING\ is not a moment fr me its wat m here for ......!!!\""""", 2
"P \POKE\"" me if you've ever had a crush on me. \""LIKE\"" this status if you find me attractive. \""MESSAGE\"" me if you've everwanted to date me & \""COMMENT\"" if we have had any good memories (: Now let's see who's brave enough to copy and paste this as their status...\""""", 2
"Ã¢â‚¬Å“Sometimes you've got to let everything go - purge yourself. If you are unhappy with anything . . . whatever is bringing you down, get rid of it. Because you'll find that when you're free, your true creativity, your true self comes out.Ã¢â‚¬Â", 2
Chunk: Sixteen thrity-two. What is that? A year?  Mouth: No, 2
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.", 2
You'll never hear anybody scream Don't just stand there, 2
stayed up way to late last night.... and has a LOT of work to get done today  :(, 2
Gettin ready for work soon and not lookin forward to it., 2
I am a saved man today. And I look at the word different. As I would if I was just born. So world I pray fo you this day. And may god bless all., 2
<PERSON>  is looking @ a new tennis racket, 2
"Great, now im ill. Fate is a conspiring bastard.", 2
Have to work wed. night . . sorry church gang nothing i can do . ., 2
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.", 2
My net's network is messed up today so if anyone wants to get in touch just mail me and I'll get back to you ASAP. Cheers, 2
Isan't feeling sick woohoo! lol, 2
loves hubby's singing :D, 2
"Change your default facebook picture to a cartoon character from your childhood. The goal? To not see a human face on facebook until Monday the 6th of Dec. Join the fight AGAINST Child Abuse, and invite your friends to do the same", 2
feeling like a bird sitting high=], 2
Merry Christmas, 2
I am way too beautiful and popular to be sick...  FML, 2
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?", 2
"Helping out Cafe' Di Luna move to a new spot on 3rd and Herr. Best coffee in the city.. Dwelling on NEGATIVITY only contributes to its POWER. Putting my inspiration, imagination and skills to the test..", 2
"it's me who never lost...,i just let you win...,and your reward is too...,grab and hold my heart...", 2
Hey guys my step mom challenged me 1.50 dollars to clean out her cats litter box so with the same with gary i think that is his name. Well i almost died back there it smelt of a rotted turd you wont ever want ot do it but i forgot., 2
water teaches us acceptance..let our emotions flow like water....., 2
"missing sum1 wen u r alone is nt affection. But, thinking of sum1 even wen u r busy is called real affection.....", 2
Love is like a fine wine you either savor the sips and create a long and enjoyable relationships or you chug glass after glass till you end up drunk and alone, 2
"I can't fly, my wings don't work so I	Get high so my feelings ain't hurt	Fuck the world, don't ask me for shit	Dead and gone but it still don't quit.", 2
im bored....anyone care easing my boredom???, 2
"I can now add 'Ginger Tea' to the list of things that I have burned while attempting to cook them, it might top 'hard boiled eggs' but I am not sure.", 2
"Ã¢â‚¬Å“I can't change the direction of the wind, but I can adjust my sails to always reach my destination.Ã¢â‚¬Â", 2
just took <PERSON> to the Urgent Care. Broken thumb from sledding. Something about telling her to keep her hands inside the sled didn't register..., 2
"It would be like beating a unicorn to death with a bag full of rainbows\\""""", 2
"Sometimes the person you really need is the one you didnÃ¢â‚¬â„¢t think you wanted.\ -Unknown... Think about this one for a second. LOL\""""", 2
"I Could Not Have Wanted My Birthdai Any Different> Just To Chill Take A Second And Sit Back And C Witch Way My Life Iz Going, And Itz Going Well", 2
2010 --- year of completion, 2
brother wantz 2 play in the snow aunt nina..awww he said he dont like snow..nevermind bean.., 2
It's not easy making a name for yourself        Where do you draw the line?        I never thought id be in this far        Lets have some fun and never change that for anyone        Try not to miss me when I'm gone, 2
"Truth is, everybody is going to hurt you; you just gotta find the ones worth suffering for. -Bob Marley\"",Truth is", 2
"3rd overall for 50k fanball fantasy football.... not sure I'll win, but 38 points away from a decent pay day.", 2
"realizes that it is the people that create the atmosphere of Chinese New Year, and it is the people he misses. Not Singapore.", 2
"Let me fill your heart with joy and laughter. Togetherness, well that's all I'm after. Whenever you need me, I'll be there. I'll be there to protect you, with an unselfish love that respects you.", 2
"The Olive Garden in Jonesboro is not going to be open while I am home:(  Oh well, I can settle for Outback.", 2
"Stumbled across this, seemed appropriate:  Our children coming into maturity will amaze us with the magic in their hearts", 2
"WILL BE COMPLETELY HONEST FOR 24 HOURS ... You can ask me any question (only in my INBOX). Any question, no matter how crazy, or stupid it is. There is no ulterior motive, You have my FULL honesty, but I DARE you to put this text on your status and see what questions you get! You know you want to take advantage of this. have fun", 2
Happy thanksgiving everybody, 2
Why does waiting for the things you want the most in life seem to take the longest to work themselves out?, 2
Existance begins when consciousness emerges., 2
No smoking. Day 2., 2
"There are about 350 million guns in the US, and about 250 million cars.  Annually, roughly 42,000 people die in car accidents, and 30,000 people die from guns (half of which are suicides).  So why isn't anyone trying to ban cars?", 2
i never thought that i could be so wrong about you twice...., 2
i'l be at sta. rosa laguna for the press conference, 2
Life is to short to complain so just keep your head up and make sure you just do what you gotta do, 2
"Like this if you are a goat, cuz goats are madd", 2
Sorry Texas fans the sec is just to much to handle, 2
Kids are at Grandma's for the weekend. Don't want to do homework., 2
Out n About. c/t, 2
wants to get a video of the aircraft carrier sinking in Transformers 2. I want to Email it to my dad  >:), 2
"When you start being enthusiastic about whatever it is you like, that is the golden age for you.", 2
"Psalm 121:3 (New International Version)  3 He (God) will not let your foot slipÃ¢â‚¬â€         he who watches over you will not slumber,", 2
He was so thin i swear you could have used him for a whip he had to drink a beer to keep his britches on his hips i knew i had to ask him about the mysteries of life he spit between his boots and he replied it's faster horses, 2
The Three Tenors - La Donna e Mobile & Brindisi............thats wat im listening aint get no better than this, 2
had to share sea bass with mom cause maris wanted steak., 2
"People need to understand that children with special needs don't have an illness, so there is no cure & it's not contagious. They only want what we all want, to be accepted. 95% of you probably won't copy and paste this. Will you do it and leave it on your status for at least an hour? It's Special Education Week, and this is in honor of all the kids who need a little extra help & understanding", 2
