"registered to vote today. tking wife to do the same tomorrow... oct 8 is the deadline. whatever you beleive, please do this. in a democracy you get the leaders you deserve", 3
omg the stupid weather..., 3
up the worlds a$$ that what i think right now sorry if anyone might be offended by that, 3
"Look, if you are really uncomfortable with drug use, stop pretending as if you are neutral. Your indecision comes off as damp with prejudice and disingenuity.", 3
As usual going to work right now..., 3
wants to thank my lucky stars for all the beautiful friendships I have made over the years :) I love you all and thank you for the birthday wishes  <3, 3
internet is jackkkkkkked. love you, 3
still sick..., 3
We make a living by what we *get*. We make a life by what we *give*. Something to think about when prioritizing.., 3
brazil :x, 3
Arkham Asylum is far too addicting..., 3
"When copying a work schedule, be very careful not to skip any days...turns out I don't open, so morning needn't start so early. :-(", 3
My face.. it feels like someone is punching it from the inside. Stupid sinuses., 3
wiide awake....again....my puppy dog is sleeping great though..., 3
<PERSON> on my mind....., 3
"hi,....now say something.", 3
i eat a faqyt dik when i sck a fat pussy, 3
Still waiting on that life changing phone call... maybe tomorrow..., 3
B-day shopping...yay lol. At least I hav good company :), 3
NEWS24        Oxo are introducing a new white Oxo cube with a red cross in        support         of the England team.  It's called the Laughing Stock        All future England matches have been moved to the Gay Adult        Channel.         Apparently the sight of 11 arseholes getting hammered for 90        minutes         was far too explicit for ITV, 3
How is it possible that you make me strong and weak at the same time..., 3
hopes he can stay at this really good job. I am so afraid of what could happen. Not for me...no. But my wife and kids. I'm who they depend on for substance.. to provide for them. To fail them would be hearbreaking. Pray for me to keep on keepin' on and trust in God to provide no matter what the outcome might be., 3
Sick in bed :-(, 3
summer starts tomorrow :D, 3
"Had a very odd dream. Jess Scheer , Josia Klein , Laura Zweig , and Tommy from the Rugrats were in it (except all he did was give me a Reptar shirt.) I enjoyed it very much. =D", 3
"Facebook game...here's the deal - IF you like me, you need to click LIKE\ to this status...real friends will click they like you""", 3
good night.. bye.., 3
"A normal person has 1,000 wishes. A MARINE only has one, to come home safe. I know 97% of you won't post this as your status, but the 3% that do are my friends. In honor of someone that died, a wounded warrior, or who is fighting for your freedom, please re-post in there own honor.", 3
is still getting used to this place o.O, 3
well i'm out of here fb until next time peace & love..., 3
white..., 3
Listening to music... Chiillliin ((( d[^.^]b ))), 3
is slightly disturbed.., 3
You are even more disgusting than I thought..., 3
My body apparently thinks that sleep is overated.  Glory Glory Insomnia... I guess I can get used to constatnly opperating on 3 to 4 hours of sleep.  *blink*blink*, 3
day in my life..., 3
"To whomever is trying to call me... sorry, I seem to have lost my phone in a flurry of collaging.", 3
grrr.  i don't need extra things to worry about when i feel like crap., 3
FINALLY made facebook., 3
i never really knew that you could dance like this...:))=)), 3
About to get a tan 2 ma.... nobody ever tans with me .....all my girlfriends are scared of the sun i guess///Nothing but Blue ocean n sand 2 ma, 3
Finally done doing stock......fun :/, 3
grr i dont know where is the phone :/, 3
well it's about time i updated my photos..., 3
I need a job... man the economy sux no matter what you read in the news, 3
"Is getting his business together ,)", 3
hey thnks to all of you..., 3
home :)), 3
Dude i payed a visit to wlo today and i got into an argument :D typical scorp eitherway, 3
doesn't like it when cursors jump around and you end up typing somewhere you didn't intend to..., 3
"Health Care, I will always have health care as all those who were in the military. If one wants health care from the government join the military. When one can see real poverty, one will believe that the U.S. is not in poverty. Every dollar the government prints off and puts into the economy,the need for that dollar... lessons.  Get off you A** and fight for your rights.", 3
"I had been invited lately by three friends to grace their respective daughter's grand day -- 2 birthday celebrations and 1 baptismal...that is consecutively...i missed the birthday celebrations but made it to the baptismal reception...my apologies to <PERSON>and <PERSON>..my birthday wishes to both of your angels and to <PERSON>,<PERSON>is such a dolly...", 3
When we were young there was nothing to worry about. Life is wonderful with no problems...what happened?, 3
Thank u :) feels gr8 2 have such loving ppl around u:):):), 3
so sleepy and tired..... zzzzz, 3
"Freedom is a package deal -- with it comes responsibilities and consequences...\\""""", 3
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...", 3
"Is watching True Blood online so I am AWOL at this moment ,)hehe", 3
"Life is too         short to  wake up with regrets. So love        the people who  treat you right.. Forget about the        ones who  don't. Believe everything happens for  a        reason. If you get a second chance, grab it  with both        hands. If it changes your life, let  it. Nobody said life        would be easy, they just   promised it would be         worth it.", 3
Bi winning I was banging 7 gram rocks Thats how I roll Thats how I roll, 3
STOP... 2 minggu lagi semuanya sudah selesai... I think i will miss u when this all over :) U already teach me many thing with many real experience. I hope that i never forget everything that you teach me., 3
"its my daddy's birfdayy. gonna be mexicanT and eat taaacos. (, the pink ones. jk", 3
QUEEN ELIZABETH joins Facebook today..., 3
"My favorite bruise is fading, almost gone, but not the memory, not for me anyway.....", 3
"Worst thanksgiving ever. Broke mand hand, got a cast, and wont be able to play basketball this season or any other sport for the next 2 months. F**king great", 3
"has decided to slowly remove all fair weather, negative and fake people from my life so if I no longer respond to you, just realize you fall in 1 of the 3", 3
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....", 3
"is at Wegmans using the Wifi to finally check everything... and pay some stinky bills. Oh, by the way, Roadrunner can suck it.", 3
reality bites. ouch..., 3
just got back really...really...cold, 3
is not going to school today :D., 3
has another baby with reflux :(    thankfully i knew the signs this time around and we caught it early, 3
"if only i could find a boy that won't lie and decieve me,one that could just talk to me instead of want to be all over me alllll the time, all i ask for is a friend", 3
We all die eventually :D, 3
says almost all guys are untrustworthy..., 3
Thanks to everyone for their birthday wishes and reminding me that I am another         F%#@ing year older, 3
mind the language in the last post.... It's rated a little higher than pg-13, 3
Thx to the one who showed up for my dinner.., 3
Studying for two test  for Friday. I can  taste all the wine I will drink this weekend as a reward....., 3
11 Days and a Wakeup..., 3
Work is lame..., 3
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.", 3
"could get a katana for $20 at Knife Works, if i really wanted to do so... other wise i'd be paying $30. for one... im so tempted... but i have to wait til next check and im paid on tuesday... too bad that money will be towards rent *sighs*", 3
"I just really cant stand people right now... I think it's the hormones talking, I hope. lol", 3
One more day to work. Im so ready for the weekend. I got to find something to get into. lol. Maybe baby and me can go on a lil date. *Joy*, 3
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 3
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has", 3
is back at college....., 3
I wish i had a cookie right now...., 3
R.I.P.  <PERSON>   :* ( I was really hoping for a <PERSON> 2, 3
"Things to do today: 1.Get up, 2.Survive, 3.Go back to bed.", 3
Wow. This week's already a little... Eugh.  .>., 3
"EVERYBODY, love juice is my word(even though it's alexis' favorite word and a crapload of people keep saying it) i found it.", 3
Tom Hanks was right........I'm sleepless in Seattle, 3
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.", 3
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""", 3
"Wow <PERSON> got his ass beat up for 4 1/2 rounds and managed to win, I still can't believe it.", 3
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 3
Thanks guys for all the Bday wishes...=), 3
things are FINALLY looking good for me :), 3
Getting ready to go out with the babe..., 3
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.", 3
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 3
"Ugh, finally got home. Started work today at 9 am with screaming kid and just now got done with work at 1 am after dealing with screaming twilight fans. Bed time for me :)", 3
bleh....mondays, 3
i dont get this shitt, 3
"hates not being able to do anything, with my hand. stiches sux.....", 3
umm woww....ha txt meee:], 3
work is over... for today., 3
I'm studying for a history test...and i'm super duper tired, 3
Hmmm. i have a feeling that this summer break is going to be something different :D, 3
"champion match, only need one more win but have to lose twice ....let's do this", 3
"Car f****d again after only getting it out of the garage on tuesday.  Laptop crashed and had to get windows reinstalled, f**k you Bill Gates and Microsoft.  and to top it all off it is raining.  Saturdays gotta love em", 3
I lov listenin 2 lies wen i know the truth, 3
how the f**k do i update my status?, 3
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........, 3
I are be so tyred... I so be wanting to go to bed earliest.  I are also be missing Bloemfontein and all the friends I has been having... two sleeps and I are be off to my City of Roses..., 3
Girls are like Drano..., 3
I hope....., 3
Life always have a lessons....Life is my school, 3
LOL, 3
i thought i had mono for and entire year one time... turns out i was just really bored, 3
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 3
"Boy oh boy what am I getting myself into... going on an excursion\ with Adam's parents today... not sure what that means but hope its not them taking me out in the woods to kill me off...\""""", 3
eng2 :((, 3
"Steve Holt is a bastard, the guy doesn't even know his own father, what else dont we know about this guy?", 3
"People do stupid sh*t every day and believe it's okay, so really what is one more when we have trampled so many already. My saying is You have the right to do whatever you want as long as your willing to accept the consequences.\ If not ohh well""", 3
wants a day off of work...., 3
"and on January 23, 1995 at 2:30 a.m. NEMMC......God said let <PERSON> be born unto two parents.  That was 15 years ago....but tonight at 2:30 im looking for that same miracle.", 3
Up and already at work... I am normally just now waking up. Lol, 3
We all need to break free from the grip that Satan has on us and don't say he dosen't have a grip on you., 3
<PERSON>..i want my money back...., 3
"Thoughts for the New Year:  God won't ask how many promotions you received, but He'll ask how you promoted others.", 3
Fucking great weekend. Had fun with friends then did absolutely nothing., 3
on the phone with Tyler Bascle:))) <3, 3
Oh son of a... NOW i see why <PERSON>said Cellular Regeneration was gonna be hard to explain... =\\, 3
Studying... at work..., 3
It went from lol to lmao to lmmfao to lmmmaaigjdhfffkfkfgigigg....  I don't have a masters in code tactician/hacker/etc..., 3
"you cant handle my stories ,) haha", 3
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.", 3
"FACEBOOK EXPERIMENT- if you are reading this, whether we do or don't speak often, post a comment of your first memory of you and me. When you've finished, post this paragraph on your own status; you'll be surprised what people remember about you....", 3
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook....., 3
"has decided his kid will be called, <PERSON>..", 3
"Search deep into your mind,        And answers you will find,        Until you meet that special someone,        Then your soul becomes undone,        In the bliss it was so pure,        You could Have dreamed of nothing more,        But then we trek until the end,        To find that on only ourselves can we depend.                How do you like my original poem :P Seriously.........................", 3
is tired...very tired..., 3
Just laying here wondering.... Why the hell am i awake? >.<, 3
"MANDATORY REMINDER from CNN:NASA reports that by the nxt 10 months,earth gets hotter by 4 degrees from now.Himalayang glaciers are melting @ rapid rate.Our climate is changing drastically & it's getting worst.We must help fight Global Warming by doing the ff steps:1.Plant more trees 2.Don't waste water 3.Use cloth bag and don't burn plastic.Please copy & paste this to your wall.Do ur share.SAVE the EARTH.", 3
"Is waiting for her lab class to start, trying not to fall asleep... My cat keeps me awake most nights, but she was REALLY bad last night.  If she keeps this up, next week I'm bringing her with me to class... :P", 3
19 years old today....no big deal ppl, 3
this is your life and its ending one minute at a time., 3
"Glad I talked to my mom when I did earlier. She saved a life for real lol. Also---as a side note---if ur name isn't Jesus, Jehova, or if demons don't tremble at the mere mention of ur name; I  do not seek ur approval nor do I aim to please u. Thanks :-)", 3
I feel like giving and recieving a million hugs. . ., 3
down 5Kg.... i blame Ibiza..., 3
I'm getting better...I hope... *smiles faintly to the crowd of onlookers*, 3
"Firing, bullets, what has happened to bahrain...", 3
woah a week holiday......the things i am gonna do......muahhahahahaha, 3
will somebody out there please shoot me already, 3
"Seriously, im sure that this level of boredom must cause at least like, cancer or something.", 3
"these last three days have been quite epic..... tommorow looks sweet as well. But first, I sleep.", 3
"So two things... I haven't looked at my wall in a long time... so thanks everyone for the birthday wishes and all the kind words... it really means a lot to me.  :)  Second, today would have been my best friend's 32nd birthday.  She died almost 16 years ago- Rest in Peace Becca.  You are always in my heart.", 3
being free is living your life fearless..., 3
so... i finally got a friggin facebook. woo-hoo., 3
the new layout sucks i hate it i think i am going to get rid of it if they keep changing it, 3
Have you ever looked at a picture and had it bring you to tears b/c for an instant you think you see it in thier eyes too and if only...., 3
..is at home stayin warm n cozy..btw sims 3 is addictive.., 3
studying colonialism emily lost yiying's letter-.- yiying look at this, 3
"Do you bury me when I'm gone?	Do you teach me while I'm here?	Just as soon as I belong, then it's time I disappear...............", 3
excited to see my family ....., 3
so so bored would love 2 go out, 3
French blows..... specially french quizzes., 3
:(.......2/9/11......hopper...8 by 8=Gratitude beyond words., 3
started school tuesday and got hit with the frankenstien virus im so freakin sick now things i need to do and i have a test tomorrow how am i gonna study when i cant evn breathe, 3
just measured my weight i put on 8 kilos in the last month xD getting fater... have to start exercising :P, 3
Putting one foot in front of the other...more like dragging one foot in front of the other., 3
"If you and I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny (and interesting) things your friends say. (And if you make a comment, you gotta put this in your status. Fair is fair)", 3
You are my first romance.............., 3
Pfft. like i dont got none. How drunk do u have to be b4 u lose your shoe in your own house., 3
"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...", 3
feels like tearin someone's ass up, 3
"Forever: Alma, our alma mater. The home of Mountaineers. Sing we of thy honor, everlasting through the years. Alma, our alma mater. We pledge in song to you...HAIL, all hail our alma mater, West Virginia U.", 3
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future", 3
Got sick of using limewire anyone know a good site or program to download muxic with o_0, 3
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :), 3
where is all the snow??, 3
"Well, I didn't make Chief, and I am no longer the LPO (apparently I'm arrogant, among other things), but at least I got the orders I wanted. 8th & I, here I come...now I just have to get through living the next 8 months in what feels like the left armpit of the world.", 3
I'm so done right now...I hate this feeling of being lost I'm so used to being in control, 3
bOrEd OuT oF mY MiNd, 3
"loves the purse she got for her birthday. :) Thank goodness, the old one is in shreds...literally.", 3
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº, 3
is hurting..., 3
when u say that ever1 is going to dq ur supposed to come inside not take the drive thru...:), 3
All alone. Can't sleep. Thinking too much..., 3
is thinking it is too early...getting ready to go to my mom's yard sale :), 3
i hate the fucking snow, 3
exhausted and my back is so weak still from yesterday and my tat..., 3
coo.. friday night headin out to club laterz an keepin warm..., 3
wet and hard, 3
Was trying on school uniforms xD feels so weird wearing them again D:, 3
seriously what is the deal..., 3
So i own 3 cars and I cant drive any of them yay me...., 3
"i am crying i am laughing so hard, my assistant kills me with her stories.....marshmallow puff? really<PERSON>, really?", 3
Going 4 a transplant appointment and all that goes with it. I haven't been feeling peachy but not horrid but knowing them its a long drive 4 NO THING.....although I do need 2 know what antibiotics 2 take 2 get my teeth worked on.Last time the med didn't work and I went septic again (not fun) I also have an eye appt Friday.I re}ly w/t some neat new glasses.well let's see what me lung studies show...I am a lil scared:(, 3
New jobs are good.... I guess, 3
"P \POKE\"" me if you've ever had a crush on me. \""LIKE\"" this status if you find me attractive. \""MESSAGE\"" me if you've everwanted to date me & \""COMMENT\"" if we have had any good memories (: Now let's see who's brave enough to copy and paste this as their status...\""""", 3
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.", 3
"Well Final Fantasy XI's servers have been shutdown for at least a week due to the earthquakes, (which I understand completely) but WTF am I going to do now? :O", 3
stayed up way to late last night.... and has a LOT of work to get done today  :(, 3
Bored wat can I do??, 3
"thinks <PERSON>is a dick and needs to get off of his pedestal ,)", 3
"Tommorow is going to be fucking amazing. Let's just say it involves my PS3, Black Ops, Mr. Holbrook, fifth period, school. and a bunch of kids.", 3
"Great, now im ill. Fate is a conspiring bastard.", 3
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.", 3
"A nice day but full of adventures in Manchester:)...It's a hard life\ sometimes:))\""""", 3
"Here comes the start of every sleepless night...\\""""", 3
..life is a fairytale.. the most wonderful fairytale of all.. ^^, 3
I am way too beautiful and popular to be sick...  FML, 3
"Helping out Cafe' Di Luna move to a new spot on 3rd and Herr. Best coffee in the city.. Dwelling on NEGATIVITY only contributes to its POWER. Putting my inspiration, imagination and skills to the test..", 3
"it's me who never lost...,i just let you win...,and your reward is too...,grab and hold my heart...", 3
water teaches us acceptance..let our emotions flow like water....., 3
is teaching Chito how to skip out of CLE with no remorse..., 3
busy in my project...time for end semester..., 3
"missing sum1 wen u r alone is nt affection. But, thinking of sum1 even wen u r busy is called real affection.....", 3
<3 Love is not blind..it sees and doesn't mind....according to my cmz...is it true? <3, 3
"I can't fly, my wings don't work so I	Get high so my feelings ain't hurt	Fuck the world, don't ask me for shit	Dead and gone but it still don't quit.", 3
I can feel the wind of change..., 3
Blessed with a baby boy today..., 3
laper ..., 3
just took <PERSON> to the Urgent Care. Broken thumb from sledding. Something about telling her to keep her hands inside the sled didn't register..., 3
is going to bed.......not looking forward to tommorrow, 3
"Sometimes the person you really need is the one you didnÃ¢â‚¬â„¢t think you wanted.\ -Unknown... Think about this one for a second. LOL\""""", 3
"3rd overall for 50k fanball fantasy football.... not sure I'll win, but 38 points away from a decent pay day.", 3
"Orientation was awesome as fuck haha I had fun. I met some new people, was reunited with old people, and got a lot of free stuff:D", 3
Well the birthday's over 5 days sober...., 3
is so sensitive...., 3
my family is fuckin crazy... i dont know whats wrong with them maybe the all got dropped on the head when they were babies that kinda explains there funny lookin heads lmfao ....., 3
"Thank you to everybody for the happy birthday and new year....Im sorry its taken a while for me to reply, love you all hope you had a great beginning to your new year also...To my cuzzy you have moved on but will never be forgotten I love you forever cuz", 3
i never thought that i could be so wrong about you twice...., 3
The Three Tenors - La Donna e Mobile & Brindisi............thats wat im listening aint get no better than this, 3
"People need to understand that children with special needs don't have an illness, so there is no cure & it's not contagious. They only want what we all want, to be accepted. 95% of you probably won't copy and paste this. Will you do it and leave it on your status for at least an hour? It's Special Education Week, and this is in honor of all the kids who need a little extra help & understanding", 3
it's my birthday. i get it. so don't tell me happy birthday. i already heard it enough from my family, 3
<PERSON> is going to <PERSON> house 2 c the boy in the striped pajamas. <PERSON> is coming with!, 4
ah i love steve nash!, 4
My band just put up some demos of some of our songs so im really exited. The ony thing is its just guitar cuz i have like 20 hours of school and 50 hours of hw and now i get to go to work yay!, 4
had a blast at Flirty Girl Fitness!, 4
is thankful for all the birthday love. 30 has been pretty good to me. I had agreat b-day!, 4
I had a great day with <PERSON>and family today!, 4
"Tupac might be gone bah he will always be alive in me and everyone out der who has feelins fa G! I rest my case,and say that he was and still remains a true soldier up der in da ghetto heaven", 4
Happy thanksgiving to all my fb friends and family !, 4
what a beautiful tuesday morning...y duty...weeee :D, 4
"I've got a soul that cannot sleep\ ! :D\""""", 4
Tired of <PERSON> saying I look like a asian lol :'D, 4
I am drunk lmao XD and Happy almost st Paddy's day in Cali... like 12 minutes till then :P, 4
"1 final down, 1 to go!", 4
"Ughhh, I wish I could stop coughing already! Being sick is horrribllleee. About to watch some television with<PERSON> then falll asleeepp. :) <3", 4
needs a lobotomy!, 4
"Ã¢â€¢â€Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢Â Ã Â³â€¹Ã¡Æ’Â¦Ã¢ËœÆ’Ã¡Æ’Â¦Ã Â³â€¹ Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢â€”	It's Sons Week! If you have a beautiful son or sons that you	love more than you can describe, copy and paste this to your	status for a little while, but hold them in your heart for a lifetime	Ã¢â€¢Å¡Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢Â Ã Â³â€¹Ã¡Æ’Â¦Ã¢ËœÆ’Ã¡Æ’Â¦Ã Â³â€¹ Ã¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢ÂÃ¢â€¢Â", 4
Today has to be the most boring day of this entire summer hands down. :/, 4
Having fun in India!, 4
It's all gone! :-{, 4
Examining oral cavity anatomy tomorrow (only after cutting a head in half). Bring it on!, 4
Thanks for all my birthday messages. Im pretty bummed out that I'm closer to 30 than I am 20. I shall try to rid myself of that thought by drinking my body weight in frozen margeritas.....and thats a lot of margaritas!, 4
">,-[)", 4
Is in a slipknot mood >:o, 4
<PERSON>add me on xbox live !, 4
Thank you all who wished me a Happy Birthday..Definatly had a good one  to jump start the year just right! Hope everyone had a Bangin' New Year and God bless all, 4
an omelette sunday success!, 4
@work :D, 4
got my learners permit thursday. ha i forgot to post it then x] its totally sweet. i cant wait until my mom puts me on her insurence so i can drive all around tulsa!, 4
"i'm a supergirl, and supergirls don't cry...or do they? or am i not a supergirl at all??", 4
"PEACE I can picture in my minds eye a world without conflict, a world without war. Then I can picture us attacking it, because they would never expect it! \\^/", 4
Well no final decision til the 26th....=( judge got pissed off and told us hed had enough...., 4
want my hair to grow faster!, 4
:'(, 4
"What a beautiful night it is outside. The clear sky and big, bright full moon are amazing and it's warm and windy. Can't remember the last time we had that in February!", 4
Fake(+)(+) Perfect (o)(o) Perky (*)(*) Cold (^)(^) and even Grandma's \\./\\./ Big ( o )( o ) or Small (.)(.) Save them all! Repost for Breast Cancer Awareness!, 4
need to thnk :(, 4
i'm not aloud to touch my cats kittens yet :'(, 4
Has too catch them all! Want to trade a Bullbasaur for a Weezing?...................well answer me foo., 4
who wants to go chow yang pasar mlm tonite n can fetch me one leh??, 4
... feel the emo inside me stirring........  must.......resist...emo urges........., 4
Ik im dumb but u gotta love me... u gotta love me right? xD, 4
just got back from the dew tour! got to chill with ryan sheckler and a bunch more pro skaters, 4
"is enjoying my last day of leave :(... Working on my new song before I get back to morrow to sort out Project Awards, Photo Competition Bridge Building and writing my new article for CE magazine...", 4
"I might not be pretty or sexy, not have the perfect body or be beautiful.. I might not be anyones 1st choice either.. But.. IM ME! I dont pretend to be somebody else.. Copy this and post it to your profile if you live your life being you and you are proud of it Ã¢â„¢Â¥ Ã¢â„¢Â¥", 4
It takes 7 secs for food to pass from mouth to stomach. A human hair can hold 3 kg. The length of a penis is 3 times the length of the thumb. The femur is as hard as concrete. A woman's heart beats faster than a man's. Women blink twice as much as men. We use 300 muscles just to keep our balance when we stand. The woman has read this entire text. The man is still looking at his thumb. Repost if this made you smile!, 4
Good game guys! We finally won by more then one goal and it put us in the semis :), 4
"LMAO, it wasnt my birthday on the 1st ROFFL", 4
"Wow, <PERSON>, what a jackass.  Seriously?  You doubt evolution and mock the proven facts of the missing links leading to humanity.  You sir are an asshole.  Last time I checked, I haven't actually seen 'God' kickin around my neighborhood lately.  I guess fiction, I'm sorry the bible, is more important than nonfiction these days...", 4
See those NY Giants tonight! Sure it's pre-season but that defense is going to be nasty this year. Good luck to everyone else, 4
here comes the weekend.... but no plans :(, 4
today MAHA SHIVRATRI trust him and pray to him his blessings will shower like a rain......OM NAMASHIVAYA, 4
Merry Christmas!, 4
is wanting to go white-water rafting this summer in Colorado! Who wants to join me for some fun?, 4
"Had fun spending time with my sister and my beautiful neice last night! I bet Jessie is going through withdrawals now though, since I found her phone in my van after getting back home from dropping her and Alyssa off @ their house...", 4
:) Matthew from Kings of Leon wave hi to me on friday nite of the concert... Yeey I love them so much.... hehe :), 4
"boooooooooooooooooooooooored, what the faaaaaack", 4
Fell asleep way too early dude now im up!, 4
I am a nutjobbbbbbbbbbbbbbbbbbbbbb, 4
Makin garlic bread for dinner... Yummm :3 <-suchahippie<3->, 4
Things are starting to look up... :), 4
is it too early to be relaxing sipping on a long neck CORONA? *hick* : ), 4
Getting bored of facebook.............. x_______x, 4
Why won't this semester just end??, 4
whatta day!! lost my blue slip and my tickler. huhu.. now my salary is endangered as well as my board exam. ....slowly losing my mind... and the week is just starting., 4
i'm soo bored :(, 4
HEAR YE HEAR YE...Mistress Stephanie at the Chain Drive tomorrow night at 10 and at the Beauty Bar this Friday at 7:00.  Do come., 4
whaaat a dayy [:, 4
My name is <PERSON>....not <PERSON> anymore....wkwkwkwkwkwkwk, 4
i cant stand when people pretend that they have nothing to do with certain folks and the whole time they chat ALL THE TIME>>>>>>>>>>>>>> posers  who knew, 4
"I'm sick of the constant gay-bashing... ... ...	So, who wants to make-out with me during a random church's	Prayer session?	XD", 4
So Far We still have school tomorrow :'(, 4
"I'm sick of stupid people that just criticize how i am, get a life seriously -.-, i'm how i am and i'll not change cause of your stupid words so shut the hell up and stop.", 4
"hey,everyone.  finally got on my facebook account... do everyone forget me already??", 4
Q-Why uu always so quiet? A- im not dat quiet -__-, 4
"Thank u again for all the birthday wishes <3 ,o)", 4
"I WILL BE COMPLETELY HONEST FOR 24 HOURS. You can ask me ONE question(only in my inbox). I will answer no matter what. You have my full honesty, but I dare you to put this as your status and see what questions are asked", 4
give me presents in farmville pls... thanks.. =), 4
Let's see how forthcoming my facebook friends are. Leave a one-word comment that you think best describes me using the THIRD letter of YOUR name. It can only be one word. No more than one word. Then copy and paste this post on your wall so I can leave a word about you. This could be Fun!, 4
life is nt a bed of roses...............it has been prooved by yesterday................................, 4
"awesome you had agood time,go to ASTROS VS METS FRIDAY HOUSTON,look out weiners n beer,wish u were here", 4
"At camp. Using an I-thing. Hard to type. Having fun, or something akin to fun. Playing a piano duet with a kid named <PERSON>. Miss you guys. I have to stop using contraband now. G'bye!", 4
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 4
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 4
i want to be free...lubayan nyo na ako.bkit ayw nyo mging msaya.....:'( I sent you a smiley! Want to see it? <URL>, 4
"First day learn how to dive, It was so fun XD ..............and I almost ran into a tree", 4
Well I'm over the quizzes for the moment..........Pretty uneventful weekend due to the fact I am on call for work.  It sucks but at least I'll be happy when I get my paycheck!, 4
so whos goin on the skii trip??, 4
"Pressure. That's what's on my mind. I tend to do well under the gun, however. Next thought...NAILS. They are in need of some prett-y-fying. Blech.", 4
"<< Without you, one night alone, is like a year without you baby >>		---Soundtrip usa ta bago magstudy---	<3 <3 <3", 4
had a great day wit<PERSON> :) was a great birthdayyy thankyouu everyone:), 4
Motion City Soundtrack puts this smile on my face-->    :D, 4
