` that's what you get for waking up in vegas (8) ., 5
Such strange dreams. I mean really., 5
onli9 on fb fter many dayzzzzzzzz!!!!!, 5
i got my hair cut....ahhh the big puff is GONE!!!!!!!!!!, 5
I want ice cream with pretzels for a topping. I am weird??, 5
Making toast at 9:17pm, 5
anyone know if miller's outlines are do tomorrow and when the other outline quiz is?, 5
"Heavy rain => leaks => call for a work order => they fix\ it => heavy rain => leaks?!? = I can't wait to move in two months...\""""", 5
quesadillas (is that even how you spell it), 5
Just finished rereading entire Harry Potter series. Not entirely sure now what to do for the next week..., 5
so... i finally got a friggin facebook. woo-hoo., 5
a chowdhury., 5
"NO ONE needs to be in contact with me this weekend cuz I will b on my xbox and gotta set up my two weeks vacation. Hopefully Vegas falls through, (I do need it)/ worked 6 day work weeks for the past 4 months str8---- peace!!!!", 5
just got done watching fireworks, 5
The fish in the water is silent, 5
Have you ever danced with the devil in the pale moonlight???, 5
"got so much to do tomorrow gotta get check, doctors, and homework. busy busy busy lol", 5
It's nice to have full unlimited internet access again., 5
Sitting here with my husband... sadly thats all i ever do anymore lol, 5
To God be the glory., 5
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 5
Have you ever looked at a picture and had it bring you to tears b/c for an instant you think you see it in thier eyes too and if only...., 5
what can I get for free?, 5
"chelsea winning 8-0 n winning league!! not nxt year, mon utd!!!", 5
..is at home stayin warm n cozy..btw sims 3 is addictive.., 5
studying colonialism emily lost yiying's letter-.- yiying look at this, 5
wow im behind on facebook.  lol how sad is that?, 5
"Origin of the leap year, just an FYI for those interested...", 5
~Without firiends life is not worth living~, 5
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!", 5
"Olly looks like a THUNDER tonight, that's why Simon is so called an entertainment genius!", 5
Back from Vegas..., 5
Thinks some people need to be told that being a bitch should be a hobby not a career!, 5
"3 weeks and over 100 pages of literature on the condition of our school systems read. Just wow! Our public school systems need help. I mean I knew they needed help. I just never realized how much research there is backing up what I already believed.  @<PERSON>, you have my sympathies-- I'm conducting an interview of <PERSON> (CCSD CoStaff, Office of Superintendant) Friday.. wish me luck", 5
Hi!Mzantsi plz give me sex tips!, 5
Horseshoe N Bricks r done plz send other things., 5
so so bored would love 2 go out, 5
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!, 5
Of to go be Grown!! I will own Thailand after tonight, 5
ha .....................?, 5
j10oreo = my xboxlive gamertag. see you on the frontlines, 5
says: There are black bears EVERYWHERE! Please hike in groups! I was hiking alone and came face to face with a huge bear. Tip: Do Not Run from or Yell at a Bear: They WILL Come After You. Walk away slowly., 5
"He stepped down, trying not to look long at her, as if she were the sun, yet he saw her, like the sun, even without looking.", 5
"The bad news is the damage to your eye has caused it to become incredibly photosensitive, so you'll need to wear this eyepatch. Good news is you'll look fucking awesome!", 5
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :), 5
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)", 5
"The optimist proclaims that we live in the best of all possible worlds, the pessimist fears this is true.", 5
"If you and I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny (and interesting) things your friends say. (And if you make a comment, you gotta put this in your status. Fair is fair)", 5
"u no u want me , u no i dnt want ya :]", 5
"Have I found you....Flightless bird, grounded, bleeding or lost you, american mouth...", 5
hey Peeps (SSP), 5
"Wat to do, Wat to do.......", 5
i have 4 tickets to the lancer hockey game on sat, 5
When one door closes, 5
"I've been job hunting for a much better job than what I have now for months and it is so frustrating all of the responses I keep on getting are We are sorry there are no openings at this time\ I keep on praying that I get something soon.\""""", 5
feels like tearin someone's ass up, 5
"I received an email from Walmart informing me that they miss me.  Thanks Walmart.  I don't miss you back, but I appreciate the sentiment.", 5
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation", 5
Got sick of using limewire anyone know a good site or program to download muxic with o_0, 5
I just say the craziest little things!<3, 5
where is all the snow??, 5
needs a copyrighter/translator for a job. Can anyone advise me?, 5
Do I look like Shaggy?, 5
looks like I ma going in for Eda tonight., 5
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case., 5
As the hart panteth after the water brooks, 5
burp gag cough!! the birthday shannigans have come to a much deserved end..          :(, 5
gonna be afk for a few days after this so safe to all my friends and sorry if i haven't got in touch, 5
36 days left~ 5 weeks to go~ break!break!break!, 5
I'm a cat., 5
Fina go to dis party then tallahassee, 5
please help with barn  raising <URL>, 5
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?, 5
starting school next month, 5
I DOUBLE DOG DARE you to like this status., 5
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº, 5
"missin my baby <3 ,, beddd(: class in the am then work 3to11..", 5
I got the cops outside and the game on tv what to watch, 5
Going to take my neice Georgia Hudson ice skating.here goes the wet sore butt from falling over ., 5
Still cant beleive that scotland lost to wales, 5
when u say that ever1 is going to dq ur supposed to come inside not take the drive thru...:), 5
"In Fayetteville now.  I flew in to Raleigh-Durham airport, and on the drive I knew I was getting close when I started seeing fences around used car dealerships.  The pawn shops and payday loan places were dead giveaways too.  Ditto strip clubs.  You military/veteran guys know just what I'm talking about.", 5
"His armband proved he was a red, Torres, Torres, you'll never walk alone it said, Torres, Torres...", 5
What a crappy day to trick or treat but well have fun where letting trin watch carrie he he i cant wait!, 5
I have been busy scoring online., 5
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X), 5
[<l:-P], 5
coo.. friday night headin out to club laterz an keepin warm..., 5
wet and hard, 5
last day of 2009, 5
Was trying on school uniforms xD feels so weird wearing them again D:, 5
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!, 5
"its ok 2 scream n if u nd2, take a secnd2 breathe..(deep breath) hey, der it is..i cn fl ur legs tremblin' u fl da sweat drippn frm my chest n den u lyk oh-oh-oh bby dnt stp n i b lyk no-i-won't ima tke u 2 da top..('',)", 5
Played Mass Effect 2 with beer in hand most of the weekend ^^, 5
"if anyone is wondering why I'm not calling or texting back, my Blackberry died Saturday night... hopefully it is just the battery!", 5
"Decided to play along with this Way-Back Week\ picture thing.\""""", 5
"There is no sin except stupidity.\                                                                 Oscar Wilde\""""", 5
Maybe your subconcious can make me some waffles. \\n *Pink Spider*, 5
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore., 5
"i am crying i am laughing so hard, my assistant kills me with her stories.....marshmallow puff? really<PERSON>, really?", 5
my rollercoaster..., 5
gudnyt everybody, 5
"I've become a huge fan of the delete\ option in the matrix controls for MathCad.  Makes simplifying those pesky Stiffness Matrices a lot faster.  Assuming one deletes the correct rows and columns.\""""", 5
reading Siddhartha, 5
"WINNING\ is not a moment fr me its wat m here for ......!!!\""""", 5
Watchhin Pregency Pact, 5
is making a collage., 5
"P \POKE\"" me if you've ever had a crush on me. \""LIKE\"" this status if you find me attractive. \""MESSAGE\"" me if you've everwanted to date me & \""COMMENT\"" if we have had any good memories (: Now let's see who's brave enough to copy and paste this as their status...\""""", 5
Chunk: Sixteen thrity-two. What is that? A year?  Mouth: No, 5
watching fantacy factory and resting from a long day., 5
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.", 5
Someone remind me to upload a photo or two, 5
tune into 87.7 on the radio tomoro to hear mine and aqils show, 5
You'll never hear anybody scream Don't just stand there, 5
damn i smoked a vap oh shit lol, 5
Pink Champagne, 5
<PERSON>  is looking @ a new tennis racket, 5
Bored wat can I do??, 5
Damn it! I forgot about daylight savings!!!!!!, 5
is in jury duty., 5
Yep...yep., 5
"I am the Bad Wolf. I create myself. I take the words... I scatter them, in time and space. A message, to lead myself here.", 5
My net's network is messed up today so if anyone wants to get in touch just mail me and I'll get back to you ASAP. Cheers, 5
"A nice day but full of adventures in Manchester:)...It's a hard life\ sometimes:))\""""", 5
is not going to make it to horror movie heros to night., 5
"If you love me, comment on this status        If im a good friend, like my status        If you ever had a crush on me, poke me        If you hate me ,message me and tell me why        If you are brave enough, make this your status", 5
"I am working five days a week and only take a bath for five days, now my friends are now laughing at me. Any way i don't care as the bible says do nothings on sabath and i deed nothing i will only watch tomorrow morning when i go to work. They can laugh but i won't take a bath", 5
Alien Technology, 5
And Queen, 5
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway", 5
"Why do I have this sudden, powerful (my wife would describe it differently) need to completely overhaul my house, clean every nook and cranny, and completely reorganize everything in sight?", 5
"Helping out Cafe' Di Luna move to a new spot on 3rd and Herr. Best coffee in the city.. Dwelling on NEGATIVITY only contributes to its POWER. Putting my inspiration, imagination and skills to the test..", 5
may need a little drink in the Jazz bar, 5
"it's me who never lost...,i just let you win...,and your reward is too...,grab and hold my heart...", 5
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""", 5
Hey guys my step mom challenged me 1.50 dollars to clean out her cats litter box so with the same with gary i think that is his name. Well i almost died back there it smelt of a rotted turd you wont ever want ot do it but i forgot., 5
water teaches us acceptance..let our emotions flow like water....., 5
is teaching Chito how to skip out of CLE with no remorse..., 5
busy in my project...time for end semester..., 5
<3 Love is not blind..it sees and doesn't mind....according to my cmz...is it true? <3, 5
I'm offiicially no longer in beaverton. Good to know you all. No internet now so peace everyone, 5
"needs a drink, ASAP!!!!!!!", 5
F64 echipament foto-video <URL> by using the above link you will benefit of a 2% discount on all your orders, 5
*Points at new Profilepick* DON'T I LOOK SEXY Dddddrawn by my love and coloured without permission by meeeeeeeee |D, 5
LeT's CoMMiT tHe PeRfEcT CRIME..... I ll StEaL YoUr HEART aNd U sTeAl MiNe, 5
"I can now add 'Ginger Tea' to the list of things that I have burned while attempting to cook them, it might top 'hard boiled eggs' but I am not sure.", 5
"Ã¢â‚¬Å“I can't change the direction of the wind, but I can adjust my sails to always reach my destination.Ã¢â‚¬Â", 5
looking for something to do this weekend, 5
laper ..., 5
Feel like buying Google Nexus One!!, 5
<PERSON> where are you? Are you still dating that guy?, 5
"It would be like beating a unicorn to death with a bag full of rainbows\\""""", 5
Crocs, 5
"has 167 friends and hasnt even had a fb for a whole day, kinda tight", 5
"I Could Not Have Wanted My Birthdai Any Different> Just To Chill Take A Second And Sit Back And C Witch Way My Life Iz Going, And Itz Going Well", 5
i wish there was not any snow outside so i could skate, 5
2010 --- year of completion, 5
I need someone to text!, 5
brother wantz 2 play in the snow aunt nina..awww he said he dont like snow..nevermind bean.., 5
Dragonica Bugtrap. _|_, 5
It's not easy making a name for yourself        Where do you draw the line?        I never thought id be in this far        Lets have some fun and never change that for anyone        Try not to miss me when I'm gone, 5
"3rd overall for 50k fanball fantasy football.... not sure I'll win, but 38 points away from a decent pay day.", 5
":A soul in tension that's learning to fly, Condition grounded but determined to tryCan't keep the eyes from the circling skiesTongue-tied and twisted just an earth-bound misfit.", 5
"Heading n2 town for a while, going to throw something out, which I hopefully won't regret but if anyone GIRLS esp. and boys wana meet up about half 5 or 6 in K2 i thinkit's on <ADDRESS> or thereabouts, feel free, not putting my no. up, I'm not that mad, I'm not going on a bender but just putting it out there for all the bored people who are near Dublin city centre!!!! Please tell me now if uÃ¢â‚¬Â¦ <URL>", 5
just another day going by, 5
"realizes that it is the people that create the atmosphere of Chinese New Year, and it is the people he misses. Not Singapore.", 5
"Bored.........like my picture, its of my bear that @<PERSON> gave me. I call her SLUSHIE!", 5
Well the birthday's over 5 days sober...., 5
"The Olive Garden in Jonesboro is not going to be open while I am home:(  Oh well, I can settle for Outback.", 5
"WILL BE COMPLETELY HONEST FOR 24 HOURS ... You can ask me any question (only in my INBOX). Any question, no matter how crazy, or stupid it is. There is no ulterior motive, You have my FULL honesty, but I DARE you to put this text on your status and see what questions you get! You know you want to take advantage of this. have fun", 5
waiting, 5
wet dogs smell, 5
i kicked my neighbour in an elevator coz thats how i roll!, 5
today it snowed, 5
for farmvill: who needs more horseshoes or nails???, 5
pp, 5
rawr, 5
...Whatever you give a woman, 5
wants to go back to school, 5
is God omnipotent? or there's no impossible with God? is true?, 5
is facing one of the most difficult decisions ever! The job offers are in: DC or Paris!, 5
Existance begins when consciousness emerges., 5
19 today! Don't know why people thought I was turning 21... I don't look that old., 5
"HONEYMOON TRAVELS LTD SAYS..        U KNOW WHEN UR HONEYMOON IS NOT GOOD..        1) When u wait for 1 hr for baggage claim        2) When  Drive Slow Blind Turn\ means nothing to your driver.                     3) When on steep road ur driver informs tht car has pickup problem.        4)  When u reach 5 Hours late at ur destination.\""""", 5
No smoking. Day 2., 5
20 of Snow!!!  I can't even open my door...., 5
BST to GMT..RESETTING THE CLOCK, 5
"There are about 350 million guns in the US, and about 250 million cars.  Annually, roughly 42,000 people die in car accidents, and 30,000 people die from guns (half of which are suicides).  So why isn't anyone trying to ban cars?", 5
i'l be at sta. rosa laguna for the press conference, 5
"Like this if you are a goat, cuz goats are madd", 5
Sorry Texas fans the sec is just to much to handle, 5
Kids are at Grandma's for the weekend. Don't want to do homework., 5
Out n About. c/t, 5
just got some boxes unpacked and is missing ptc, 5
wants to get a video of the aircraft carrier sinking in Transformers 2. I want to Email it to my dad  >:), 5
Got court tomorrow wish me luck, 5
He was so thin i swear you could have used him for a whip he had to drink a beer to keep his britches on his hips i knew i had to ask him about the mysteries of life he spit between his boots and he replied it's faster horses, 5
The Three Tenors - La Donna e Mobile & Brindisi............thats wat im listening aint get no better than this, 5
busy week at work the off to Ohakune for Mardi Gras yeah!, 5
<PERSON>you had to post those photos!, 5
had to share sea bass with mom cause maris wanted steak., 5
"We can live without religion and meditation, but we cannot survive without human affection.", 5
On a weekend back in Kerala full of Lusty Rain!!!, 5
i cant sleep for shit i ran out of sheep to count a the cows are to fat to jump, 5
i heart soul eater!, 5
agar, 5
I jumped on Chuck Norris in your bathroom because thats how I roll., 5
My jobs are interfering with my Lost addiction., 5
Wow. 2 days in a row. I'm outta control :), 5
a mustache is a wish your face makes..., 5
lbing, 5
"Well i would like to inform my friends, family: things are important in any relationship. 1: God, 2: Respect, 3: Communication, any breakdown of those things listed,you will have issues, and drama!!", 5
school in 2 minutes.... lol, 5
Thanks for all the birthday wishes... love you guys!!!, 7
"Loving life! Ready for a fresh start and warm weather in Georgia then off to Lackland (hopefully) to go push flights with one of my closest friends! If life could get any better, my car would me made of chocolate!", 7
Baking cookies!! (= I love the 4th, 7
Merry Christmas!, 7
so excited... getting hibachi later!!!, 7
had a blast at the suns game! thank you <PERSON>!, 7
thank you for all the birthday wishes! i love you all<3, 7
Thanks to all for my birthday wishesssssss, 7
wants to thank all her buddies for the birthday wishes. thank you all., 7
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!", 7
would like to thank all of you who wished me a happy birthday today!, 7
Thank you all for wishing me a happy birthday., 7
Makin garlic bread for dinner... Yummm :3 <-suchahippie<3->, 7
Things are starting to look up... :), 7
great birthday-great friends-i'm such a lucky girl---zoo today!, 7
happy birthday lolo nonito!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 7
"Shout Out To Melpo !! Love The 4X0T308Look , You FULLY Rock =P Cyaaz In English !!", 7
2 days til I'm back in the US baby!, 7
This friday is my sons last set of chemo!Thank God!!, 7
Had a really nice day :), 7
life is beautiful, 7
Is very thankful that it is over!! Thanks to everyone that came to the wedding, 7
Thank you everyone for the birthday wishes!  I had a great day!, 7
OH Sweet Victory. Beautiful win tonight 49ers., 7
"A pessimist sees the difficulty in every opportunity, an optimist sees the oportunity in every difficulty", 7
so i loving living in florence only because i hear it is like 100 every were else and it is so nice and cool here i can go out in shorts and be just fine :) :) love and miss everyone, 7
Mommy's comming back from Oregon.... yay!!, 7
thank you everyone who said happy birthday, 7
whaaat a dayy [:, 7
wants to thank my lucky stars for all the beautiful friendships I have made over the years :) I love you all and thank you for the birthday wishes  <3, 7
i LOVE my guy friends so much! i would die without them! they r so awesome and amazing! so 2 all of my guy friends just knw tht i totally and completely LOVE you!, 7
- Thanks for the happy birthdays everyone :):), 7
Almost done unpackin. House looks beautiful. Lovin life..., 7
Thanks You guys!!! Going to disney World!!, 7
Merry Christmas Everyone!!! God bless you all. XOXO, 7
B-day shopping...yay lol. At least I hav good company :), 7
"thanks for all the birthday wishes, twas a good day :)", 7
summer starts tomorrow :D, 7
Almost Dad's Birthday!!!! : ), 7
thank u all for the greetings:) it made my day happier to know how many woderfull people in my life are exist:) thanks all, 7
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 7
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 7
Thanks for the birthday wishes. You guys are awesome., 7
Thank u :) feels gr8 2 have such loving ppl around u:):):), 7
Merry Christmas everyone!!!!!, 7
It is such a nice day out :), 7
"Well, Thank you God for blessing me to see one more year.........", 7
Merry X mas to Friend families and everybody  be safe Driving, 7
HAPPY HALLOWEEEEEEEEEEEENNN!!!!!!, 7
happy for <PERSON>!!!!!!!!!!, 7
"Sunny Queensland. beautiful one day, perfect the next!", 7
I HAD A BLAST AT THE HOCKEY GAME!!!! Joey ......Where we going next?????????, 7
thank u everybody for wishing me., 7
For nothing is impossible with God.Ã¢â‚¬Â <URL>, 7
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 7
"The happiest people don't have the best of everything, they just make the best of everything they have.", 7
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.", 7
Thank You All for such a wonderful Birthday, 7
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 7
"Dear friends,        Thank you for your kind wishes. I had as good as a birthday as one could at the ripening age of 24. I sincerely wish for the best for you all.        Best,     <PERSON>", 7
had a great day wit<PERSON> :) was a great birthdayyy thankyouu everyone:), 7
Thanks guys for all the Bday wishes...=), 7
things are FINALLY looking good for me :), 7
I hope you all have a wonderful day! God bless, 7
Had dinner with my mommy & watched two movies!!, 7
counting down the last  33 minutes of my birthday with my bestie sleeping over! Lots of love out there to everyone!, 7
Can't wait to see my beautiful girlfriend <PERSON> today (:, 7
Happy Teacher's Day! :D, 7
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 7
Thanks for all the birthday wishes ya'll!  :], 7
Happy Friendships Day! <3 <3 <3, 7
we won!!!!!! record in conference 6-0, 7
Good night all! Thanks again for all the great birthday wishes! <3, 7
i love you from your toes to your face, 7
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 7
Happy Diwali !!!!!!!!, 7
Today my <PERSON> turned 11!  Happy Birthday <PERSON>:), 7
"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).", 7
i like to wish everyone a very happy valentines day, 7
Wanting to wish my husband a Happy Birthday!!!, 7
Little Acts Of Kindness Can Add Up To A LIFETIME Of HAPPINESS~<3~, 7
going to work soon. Life is good!, 7
"happy navratras to all ,,,,,,,,god bless all with happiness ,health and luck", 7
"My mom is absolutely the greatest mom in the whole world!!  She sent me flowers at work today!!  I have never had flowers delivered to me at work, ever!!  I gotta give some credit to my sister and neice who helped her pick them out.  And my dad because the money came out of his wallet.  LOL!!  I LOVE MY FAMILY!!", 7
"HURRAY,ONLY MATHS LEFT NOW!!!!!!!!!!!!!!! ITS TIME TO  FREAK OUT!!!!!!!!", 7
Thanks everyone for the Birthday wishes! It was a great b-day!, 7
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again, 7
Tomorrow is a brand new day to attend service at 3.30pm. Yeah! I feel very excited to attend on Saturday afternoon. :), 7
"I'm so so so so so so so happy because they are making Wicked\ into a movie for 2010!!!!!!!\""""", 7
Ready for a brand new year!   I can't wait to visit my second family in El Paso next week!, 7
"I've made up my mind...It's time for a new beginning...I'm living my life, yeah There's a new day coming...I'm getting ready for a change Yes, I am....Gotta keep on running....Gotta be a better way Yes, there is :) :)", 7
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.", 7
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook....., 7
HAPPY BIRTHDAY <PERSON> love ya i hope u have a great day well at leaast try 2 bye, 7
three wonderful years of fatherhood, 7
My dad is giving a speech at the flag raising today. I love my family. :), 7
My cousin's baby is joining us sometime today! New little girl for the family., 7
"Thank you all for the kind birthday wishes!  I am so lucky to have such wonderful family and friends.  Now, you will have to excuse me because I have a date with Tom Brady in 17 minutes ;)", 7
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 7
is touched by so many wishes. Thank you for all your wishes. May God Bless All of U with many happiness and good health., 7
"Thank you to everyone for wishing me a happy birthday. I'm proud to have reached another year, and to have so many great friends from around the world!", 7
work is so much more fun then spending a week in the crowbar hotel!!!! I love my kids the are amazing and you can't deny the fact they are mine just look at them!!! They are going to be some heart breakers to bad i am the one always getting my heart broken!!!! Well got my 4 months clean in tomorrow and hey i handle shit well when i am clean!!!, 7
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you', 7
I got a job!!!!!!! I start tomorrow!!!, 7
Love will always find a way!, 7
merry christmas !, 7
Is glad that it's nice outside today : ), 7
"So two things... I haven't looked at my wall in a long time... so thanks everyone for the birthday wishes and all the kind words... it really means a lot to me.  :)  Second, today would have been my best friend's 32nd birthday.  She died almost 16 years ago- Rest in Peace Becca.  You are always in my heart.", 7
"Well, at least ND won today. GO IRISH!!!", 7
Thanks to all that wished me a Happy Birthday!  Much appreciated!!, 7
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!, 7
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^, 7
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 7
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!", 7
"congratulations to all the pc grad , if have joined your faternity as of 10:33 am.", 7
"Ok, had to change this by request.  Good morning facebook.  I hope your last few days have been just as good as mine have been.  Get out there and make it happen.  :)", 7
"Room for improvement: If there is anything you dislike or unhappy about me or if it is something you think that I lack in my character, please feel free to tell me about it. I would appreciate it if you comment about my negative sides and I will definitely do my best to change and improve der. :)  T.T", 7
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future", 7
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :), 7
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!, 7
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!, 7
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!", 7
VOODOO FEST WAZ AWESOMENESS!!, 7
EID GREETINGS TO ALL MY WONDERFUL FRIENDS............, 7
I am glad that my internet is now definitely fixed. Thanks <PERSON>!, 7
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!, 7
I am feeling much better today., 7
im madly in love with tory seeley!!! <3Ã¢â‚¬Å’, 7
Happy New Year Everyone! xox, 7
I'm decorating my house for x-mas tom it should be fun!!, 7
"Ã¢â‚¬Å“Sometimes you've got to let everything go - purge yourself. If you are unhappy with anything . . . whatever is bringing you down, get rid of it. Because you'll find that when you're free, your true creativity, your true self comes out.Ã¢â‚¬Â", 7
Thank you very much for all the lovely wishes guys!!!! :) :-*, 7
thank you to all the girl that went out with me for my bday this weekend it was a blast <3, 7
I am a saved man today. And I look at the word different. As I would if I was just born. So world I pray fo you this day. And may god bless all., 7
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!, 7
just woke up from a nice nap.About to go to my moms to do some hair.Got to get back to et some more sleep so i'm well rested for the big day tomrrow.To all my girls have a great day 2marrow.Love yall!!!!!, 7
..life is a fairytale.. the most wonderful fairytale of all.. ^^, 7
feeling like a bird sitting high=], 7
Merry Christmas, 7
Off to the bridal shop!! :), 7
Love is like a fine wine you either savor the sips and create a long and enjoyable relationships or you chug glass after glass till you end up drunk and alone, 7
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)", 7
Enjoying my girls and my dogs immensely! DWTS was a great show but im ready for Bristol to go now!, 7
Pumped about being back in school can't wait to debate political ideologies with other inquisitive minds!, 7
I=) Has a great b-day week!!! Thanks everyone!, 7
"Let me fill your heart with joy and laughter. Togetherness, well that's all I'm after. Whenever you need me, I'll be there. I'll be there to protect you, with an unselfish love that respects you.", 7
HAPPY DASARA..., 7
Happy thanksgiving everybody, 7
has been married for three years today!  Crazy., 7
Doha of the Day: Your pursuit of Hapiness usually ends with something you have so check your wadobes check within urself daz the secret to hapiness!, 7
When a guy says ur hott hes lookin at ur bodyy.When a guy says ur pretty hes lookin at ur face.When a guy says ur beautiful hes lookin at ur heart., 6
"swim meet today, didn't make it back to finals i sucked but im going to movie so the movies so thats good i guess.:)", 6
playing on the mac book., 6
check out what's new in my profile... give me a buzz... =), 6
today MAHA SHIVRATRI trust him and pray to him his blessings will shower like a rain......OM NAMASHIVAYA, 6
"liver,bacon,onions mash and gravy mmmm", 6
"is in Palm Coast, Florida :)", 6
this week went by too slow =/ finnaly FRIDAY tomorrow WHOOP WHOOP here i come KNOTTS! =D, 6
thinks Avatar rox, 6
"My sweet boy is at the Vet today to have blood drawn to check his medication levels.  He had a seizure late Sunday night and they have to see if his medication needs to be increased.  Poor guy, but at least he was excited to go to the Vet!!! :-)", 6
"Life has handed me a fare share of lemons. I have decided to make grape juice with them, then stand back and watch everyone wonder how the hell I did it.. :)c", 6
well scouts went okay there were only maybe 5 or 6 boys that showed up.  Weather here is awful. I dodged no less than 5 downed trees on the way home.  So proud of mark he picked up knot tying really quick.  some of the adults were scratching their heads and mark picked it up in a snap.  Tonight he did a square knot and  a bolan (spelling?)  Knot.   AWESOME!, 6
Thanks for the b-day wishes to all, 6
now dread free, 6
nite nite my sweet fb nite owls!, 6
wish u all merry cristhmas and happy new year, 6
"so we got to elkins high school late, had to set up with all the middle school already there, played a good concert, waited around for about a half an hour, played another one, went to walmart, got free food, went back, packed up, and went home, it was a looonnnggggg day!!!!! :D", 6
